intervention_id,image_id,rule_id,intervention_type,seed,baseline_answer,intervention_answer,answer_changed,baseline_evidence_present,intervention_evidence_present,evidence_disappeared,best_baseline_intervention_iou,baseline_intervention_centroid_drift
0001520:guardrail_edge:matched_random:45,0001520,guardrail_edge,matched_random_occlusion,45,compliant,compliant,false,true,true,false,0.28342245989304815,0.22333333333333333
0001520:guardrail_edge:matched_random:46,0001520,guardrail_edge,matched_random_occlusion,46,compliant,compliant,false,true,true,false,0.28342245989304815,0.22333333333333333
0001530:fall_harness:targeted,0001530,fall_harness,targeted_occlusion,,violation,compliant,true,true,true,false,0.0,0.2856124024695784
0001530:fall_harness:matched_random:42,0001530,fall_harness,matched_random_occlusion,42,violation,violation,false,true,true,false,1.0,0.0
0001530:fall_harness:matched_random:43,0001530,fall_harness,matched_random_occlusion,43,violation,violation,false,true,true,false,1.0,0.0
0001530:fall_harness:matched_random:44,0001530,fall_harness,matched_random_occlusion,44,violation,violation,false,true,true,false,1.0,0.0
0001530:fall_harness:matched_random:45,0001530,fall_harness,matched_random_occlusion,45,violation,violation,false,true,true,false,1.0,0.0
0001530:fall_harness:matched_random:46,0001530,fall_harness,matched_random_occlusion,46,violation,violation,false,true,true,false,1.0,0.0
0001597:guardrail_edge:targeted,0001597,guardrail_edge,targeted_occlusion,,compliant,violation,true,true,false,true,,
0001597:guardrail_edge:matched_random:42,0001597,guardrail_edge,matched_random_occlusion,42,compliant,compliant,false,true,true,false,0.9865771812080537,0.0005555555555555556
0001597:guardrail_edge:matched_random:43,0001597,guardrail_edge,matched_random_occlusion,43,compliant,compliant,false,true,true,false,0.9865771812080537,0.0005555555555555556
0001597:guardrail_edge:matched_random:44,0001597,guardrail_edge,matched_random_occlusion,44,compliant,compliant,false,true,true,false,0.9865771812080537,0.0005555555555555556
0001597:guardrail_edge:matched_random:45,0001597,guardrail_edge,matched_random_occlusion,45,compliant,compliant,false,true,true,false,1.0,0.0
0001597:guardrail_edge:matched_random:46,0001597,guardrail_edge,matched_random_occlusion,46,compliant,compliant,false,true,true,false,0.9798657718120806,0.0008333333333333334
0001623:guardrail_edge:targeted,0001623,guardrail_edge,targeted_occlusion,,compliant,compliant,false,true,true,false,0.9862542955326461,0.0013333333333333333
0001623:guardrail_edge:matched_random:42,0001623,guardrail_edge,matched_random_occlusion,42,compliant,compliant,false,true,true,false,1.0,0.0
0001623:guardrail_edge:matched_random:43,0001623,guardrail_edge,matched_random_occlusion,43,compliant,compliant,false,true,true,false,0.9477351916376306,0.005
0001623:guardrail_edge:matched_random:44,0001623,guardrail_edge,matched_random_occlusion,44,compliant,compliant,false,true,true,false,1.0,0.0
0001623:guardrail_edge:matched_random:45,0001623,guardrail_edge,matched_random_occlusion,45,compliant,compliant,false,true,true,false,1.0,0.0
0001623:guardrail_edge:matched_random:46,0001623,guardrail_edge,matched_random_occlusion,46,compliant,compliant,false,true,true,false,1.0,0.0
0001667:guardrail_edge:targeted,0001667,guardrail_edge,targeted_occlusion,,compliant,compliant,false,true,true,false,0.0,0.14276203977248295
0001667:guardrail_edge:matched_random:42,0001667,guardrail_edge,matched_random_occlusion,42,compliant,compliant,false,true,true,false,0.9852941176470589,0.0003333333333333333
0001667:guardrail_edge:matched_random:43,0001667,guardrail_edge,matched_random_occlusion,43,compliant,compliant,false,true,true,false,0.9444444444444444,0.0013333333333333333
0001667:guardrail_edge:matched_random:44,0001667,guardrail_edge,matched_random_occlusion,44,compliant,compliant,false,true,true,false,0.9852941176470589,0.0003333333333333333
0001667:guardrail_edge:matched_random:45,0001667,guardrail_edge,matched_random_occlusion,45,compliant,compliant,false,true,true,false,0.9852941176470589,0.0003333333333333333
0001667:guardrail_edge:matched_random:46,0001667,guardrail_edge,matched_random_occlusion,46,compliant,compliant,false,true,true,false,1.0,0.0
0001699:fall_harness:targeted,0001699,fall_harness,targeted_occlusion,,compliant,violation,true,true,true,false,0.0,0.4345253480282299
0001699:fall_harness:matched_random:42,0001699,fall_harness,matched_random_occlusion,42,compliant,compliant,false,true,true,false,1.0,0.0
0001699:fall_harness:matched_random:43,0001699,fall_harness,matched_random_occlusion,43,compliant,compliant,false,true,true,false,1.0,0.0
0001699:fall_harness:matched_random:44,0001699,fall_harness,matched_random_occlusion,44,compliant,compliant,false,true,true,false,1.0,0.0
0001699:fall_harness:matched_random:45,0001699,fall_harness,matched_random_occlusion,45,compliant,compliant,false,true,true,false,1.0,0.0
0001699:fall_harness:matched_random:46,0001699,fall_harness,matched_random_occlusion,46,compliant,compliant,false,true,true,false,1.0,0.0
0001798:guardrail_edge:targeted,0001798,guardrail_edge,targeted_occlusion,,compliant,compliant,false,true,true,false,0.0,0.37331338041918616
0001798:guardrail_edge:matched_random:42,0001798,guardrail_edge,matched_random_occlusion,42,compliant,compliant,false,true,true,false,1.0,0.0
0001798:guardrail_edge:matched_random:43,0001798,guardrail_edge,matched_random_occlusion,43,compliant,compliant,false,true,true,false,1.0,0.0
0001798:guardrail_edge:matched_random:44,0001798,guardrail_edge,matched_random_occlusion,44,compliant,compliant,false,true,true,false,1.0,0.0
0001798:guardrail_edge:matched_random:45,0001798,guardrail_edge,matched_random_occlusion,45,compliant,compliant,false,true,true,false,1.0,0.0
0001798:guardrail_edge:matched_random:46,0001798,guardrail_edge,matched_random_occlusion,46,compliant,compliant,false,true,true,false,1.0,0.0
0001804:ppe_hard_hat:targeted,0001804,ppe_hard_hat,targeted_occlusion,,compliant,compliant,false,true,true,false,0.6268936018535021,0.002946278254943948
0001804:ppe_hard_hat:matched_random:42,0001804,ppe_hard_hat,matched_random_occlusion,42,compliant,compliant,false,true,true,false,1.0,0.0
0001804:ppe_hard_hat:matched_random:43,0001804,ppe_hard_hat,matched_random_occlusion,43,compliant,compliant,false,true,true,false,0.9785714285714285,0.0003289473684210526
0001804:ppe_hard_hat:matched_random:44,0001804,ppe_hard_hat,matched_random_occlusion,44,compliant,compliant,false,true,true,false,1.0,0.0
0001804:ppe_hard_hat:matched_random:45,0001804,ppe_hard_hat,matched_random_occlusion,45,compliant,compliant,false,true,true,false,1.0,0.0
0001804:ppe_hard_hat:matched_random:46,0001804,ppe_hard_hat,matched_random_occlusion,46,compliant,compliant,false,true,true,false,1.0,0.0
0001842:ppe_hard_hat:targeted,0001842,ppe_hard_hat,targeted_occlusion,,violation,violation,false,true,true,false,0.0,0.257032639518365
0001842:ppe_hard_hat:matched_random:42,0001842,ppe_hard_hat,matched_random_occlusion,42,violation,violation,false,true,true,false,1.0,0.0
0001842:ppe_hard_hat:matched_random:43,0001842,ppe_hard_hat,matched_random_occlusion,43,violation,violation,false,true,true,false,1.0,0.0
0001842:ppe_hard_hat:matched_random:44,0001842,ppe_hard_hat,matched_random_occlusion,44,violation,violation,false,true,true,false,1.0,0.0
0001842:ppe_hard_hat:matched_random:45,0001842,ppe_hard_hat,matched_random_occlusion,45,violation,violation,false,true,true,false,1.0,0.0
0001842:ppe_hard_hat:matched_random:46,0001842,ppe_hard_hat,matched_random_occlusion,46,violation,violation,false,true,true,false,1.0,0.0
0001981:guardrail_edge:targeted,0001981,guardrail_edge,targeted_occlusion,,violation,compliant,true,true,true,false,0.0026834623889523917,0.39901367653565456
0001981:guardrail_edge:matched_random:42,0001981,guardrail_edge,matched_random_occlusion,42,violation,violation,false,true,true,false,0.9447415329768271,0.0096875
0001981:guardrail_edge:matched_random:43,0001981,guardrail_edge,matched_random_occlusion,43,violation,compliant,true,true,true,false,0.43495576687319837,0.22376396604458013
0001981:guardrail_edge:matched_random:44,0001981,guardrail_edge,matched_random_occlusion,44,violation,violation,false,true,true,false,0.9946524064171123,0.0009375
0001981:guardrail_edge:matched_random:45,0001981,guardrail_edge,matched_random_occlusion,45,violation,compliant,true,true,true,false,0.0,0.5890074576406057
0001981:guardrail_edge:matched_random:46,0001981,guardrail_edge,matched_random_occlusion,46,violation,compliant,true,true,true,false,0.0,0.5890074576406057
0001982:ppe_hard_hat:targeted,0001982,ppe_hard_hat,targeted_occlusion,,compliant,compliant,false,true,true,false,0.6230936819172114,0.00074535599249993
0001982:ppe_hard_hat:matched_random:42,0001982,ppe_hard_hat,matched_random_occlusion,42,compliant,compliant,false,true,true,false,1.0,0.0
0001982:ppe_hard_hat:matched_random:43,0001982,ppe_hard_hat,matched_random_occlusion,43,compliant,compliant,false,true,true,false,1.0,0.0
0001982:ppe_hard_hat:matched_random:44,0001982,ppe_hard_hat,matched_random_occlusion,44,compliant,compliant,false,true,true,false,1.0,0.0
0001982:ppe_hard_hat:matched_random:45,0001982,ppe_hard_hat,matched_random_occlusion,45,compliant,compliant,false,true,true,false,1.0,0.0
0001982:ppe_hard_hat:matched_random:46,0001982,ppe_hard_hat,matched_random_occlusion,46,compliant,compliant,false,true,true,false,1.0,0.0
0001986:ppe_hard_hat:targeted,0001986,ppe_hard_hat,targeted_occlusion,,violation,violation,false,true,true,false,0.0,0.4704920592079932
0001986:ppe_hard_hat:matched_random:42,0001986,ppe_hard_hat,matched_random_occlusion,42,violation,violation,false,true,true,false,1.0,0.0
0001986:ppe_hard_hat:matched_random:43,0001986,ppe_hard_hat,matched_random_occlusion,43,violation,violation,false,true,true,false,1.0,0.0
0001986:ppe_hard_hat:matched_random:44,0001986,ppe_hard_hat,matched_random_occlusion,44,violation,violation,false,true,true,false,1.0,0.0
0001986:ppe_hard_hat:matched_random:45,0001986,ppe_hard_hat,matched_random_occlusion,45,violation,violation,false,true,true,false,1.0,0.0
0001986:ppe_hard_hat:matched_random:46,0001986,ppe_hard_hat,matched_random_occlusion,46,violation,violation,false,true,true,false,0.8816666666666667,0.0003333333333333333
0001989:guardrail_edge:targeted,0001989,guardrail_edge,targeted_occlusion,,compliant,violation,true,true,true,false,0.005162049137480397,0.19665612833700352
0001989:guardrail_edge:matched_random:42,0001989,guardrail_edge,matched_random_occlusion,42,compliant,compliant,false,true,true,false,0.971830985915493,0.003125
0001989:guardrail_edge:matched_random:43,0001989,guardrail_edge,matched_random_occlusion,43,compliant,compliant,false,true,true,false,0.9860724233983287,0.0003125
0001989:guardrail_edge:matched_random:44,0001989,guardrail_edge,matched_random_occlusion,44,compliant,compliant,false,true,true,false,0.9090981021600787,0.009732757188998398
0001989:guardrail_edge:matched_random:45,0001989,guardrail_edge,matched_random_occlusion,45,compliant,compliant,false,true,true,false,0.9860724233983287,0.0003125
0001989:guardrail_edge:matched_random:46,0001989,guardrail_edge,matched_random_occlusion,46,compliant,compliant,false,true,true,false,0.9679737823482879,0.003262595784034547
0002042:struck_by_equipment:targeted,0002042,struck_by_equipment,targeted_occlusion,,compliant,violation,true,true,true,false,0.0003688261706221937,0.3909475668168303
0002042:struck_by_equipment:matched_random:42,0002042,struck_by_equipment,matched_random_occlusion,42,compliant,violation,true,true,true,false,0.2342124542124542,0.19986801200347748
0002042:struck_by_equipment:matched_random:43,0002042,struck_by_equipment,matched_random_occlusion,43,compliant,compliant,false,true,true,false,0.2316849816849817,0.20080559974484996
0002042:struck_by_equipment:matched_random:44,0002042,struck_by_equipment,matched_random_occlusion,44,compliant,violation,true,true,true,false,0.2358974358974359,0.19924329069980976
0002042:struck_by_equipment:matched_random:45,0002042,struck_by_equipment,matched_random_occlusion,45,compliant,violation,true,true,true,false,0.21904761904761905,0.20550236549057585
0002042:struck_by_equipment:matched_random:46,0002042,struck_by_equipment,matched_random_occlusion,46,compliant,compliant,false,true,true,false,0.23084249084249084,0.20111826261072255
0002092:fall_harness:targeted,0002092,fall_harness,targeted_occlusion,,compliant,compliant,false,true,true,false,0.0,0.18240400824055986
0002092:fall_harness:matched_random:42,0002092,fall_harness,matched_random_occlusion,42,compliant,compliant,false,true,true,false,1.0,0.0
0002092:fall_harness:matched_random:43,0002092,fall_harness,matched_random_occlusion,43,compliant,compliant,false,true,true,false,1.0,0.0
0002092:fall_harness:matched_random:44,0002092,fall_harness,matched_random_occlusion,44,compliant,compliant,false,true,true,false,1.0,0.0
0002092:fall_harness:matched_random:45,0002092,fall_harness,matched_random_occlusion,45,compliant,compliant,false,true,true,false,0.5472207231516459,0.008975274678557507
0002092:fall_harness:matched_random:46,0002092,fall_harness,matched_random_occlusion,46,compliant,compliant,false,true,true,false,1.0,0.0
0002150:guardrail_edge:targeted,0002150,guardrail_edge,targeted_occlusion,,compliant,compliant,false,true,true,false,0.0,0.5381842483353169
0002150:guardrail_edge:matched_random:42,0002150,guardrail_edge,matched_random_occlusion,42,compliant,compliant,false,true,true,false,0.9778601336004785,0.0020009763241977652
0002150:guardrail_edge:matched_random:43,0002150,guardrail_edge,matched_random_occlusion,43,compliant,compliant,false,true,true,false,0.8603266111039138,0.014117946247595648
0002150:guardrail_edge:matched_random:44,0002150,guardrail_edge,matched_random_occlusion,44,compliant,compliant,false,true,true,false,0.8603266111039138,0.014117946247595648
0002150:guardrail_edge:matched_random:45,0002150,guardrail_edge,matched_random_occlusion,45,compliant,compliant,false,true,true,false,0.990711701345474,0.0008838834764831844
0002150:guardrail_edge:matched_random:46,0002150,guardrail_edge,matched_random_occlusion,46,compliant,compliant,false,true,true,false,0.82,0.0196875
0002153:ppe_hard_hat:targeted,0002153,ppe_hard_hat,targeted_occlusion,,compliant,compliant,false,true,true,false,0.0,0.05846366392897387
0002153:ppe_hard_hat:matched_random:42,0002153,ppe_hard_hat,matched_random_occlusion,42,compliant,compliant,false,true,true,false,0.9346590909090909,0.0003333333333333333
0002153:ppe_hard_hat:matched_random:43,0002153,ppe_hard_hat,matched_random_occlusion,43,compliant,compliant,false,true,true,false,1.0,0.0
0002153:ppe_hard_hat:matched_random:44,0002153,ppe_hard_hat,matched_random_occlusion,44,compliant,compliant,false,true,true,false,1.0,0.0
0002153:ppe_hard_hat:matched_random:45,0002153,ppe_hard_hat,matched_random_occlusion,45,compliant,compliant,false,true,true,false,0.9563953488372093,0.0004714045207910317
0002153:ppe_hard_hat:matched_random:46,0002153,ppe_hard_hat,matched_random_occlusion,46,compliant,compliant,false,true,true,false,1.0,0.0
0002158:fall_harness:targeted,0002158,fall_harness,targeted_occlusion,,violation,compliant,true,true,true,false,0.0,0.17377699630401156
0002158:fall_harness:matched_random:42,0002158,fall_harness,matched_random_occlusion,42,violation,violation,false,true,true,false,0.96875,0.0003333333333333333
0002158:fall_harness:matched_random:43,0002158,fall_harness,matched_random_occlusion,43,violation,violation,false,true,true,false,0.96875,0.0003333333333333333
0002158:fall_harness:matched_random:44,0002158,fall_harness,matched_random_occlusion,44,violation,violation,false,true,true,false,1.0,0.0
0002158:fall_harness:matched_random:45,0002158,fall_harness,matched_random_occlusion,45,violation,violation,false,true,true,false,1.0,0.0
0002158:fall_harness:matched_random:46,0002158,fall_harness,matched_random_occlusion,46,violation,violation,false,true,true,false,0.96875,0.0003333333333333333
0002178:guardrail_edge:targeted,0002178,guardrail_edge,targeted_occlusion,,compliant,violation,true,true,true,false,0.0,0.40647205469749087
0002178:guardrail_edge:matched_random:42,0002178,guardrail_edge,matched_random_occlusion,42,compliant,violation,true,true,true,false,0.9846711401795067,0.002275034340400162
0002178:guardrail_edge:matched_random:43,0002178,guardrail_edge,matched_random_occlusion,43,compliant,compliant,false,true,true,false,0.9983552631578947,0.0003125
0002178:guardrail_edge:matched_random:44,0002178,guardrail_edge,matched_random_occlusion,44,compliant,compliant,false,true,true,false,1.0,0.0
0002178:guardrail_edge:matched_random:45,0002178,guardrail_edge,matched_random_occlusion,45,compliant,compliant,false,true,true,false,1.0,0.0
0002178:guardrail_edge:matched_random:46,0002178,guardrail_edge,matched_random_occlusion,46,compliant,violation,true,true,true,false,0.9950657894736842,0.0009375
0002211:ppe_hard_hat:targeted,0002211,ppe_hard_hat,targeted_occlusion,,compliant,compliant,false,true,true,false,0.5882352941176471,0.0013743685418725535
0002211:ppe_hard_hat:matched_random:42,0002211,ppe_hard_hat,matched_random_occlusion,42,compliant,compliant,false,true,true,false,1.0,0.0
0002211:ppe_hard_hat:matched_random:43,0002211,ppe_hard_hat,matched_random_occlusion,43,compliant,compliant,false,true,true,false,1.0,0.0
0002211:ppe_hard_hat:matched_random:44,0002211,ppe_hard_hat,matched_random_occlusion,44,compliant,compliant,false,true,true,false,1.0,0.0
0002211:ppe_hard_hat:matched_random:45,0002211,ppe_hard_hat,matched_random_occlusion,45,compliant,compliant,false,true,true,false,1.0,0.0
0002211:ppe_hard_hat:matched_random:46,0002211,ppe_hard_hat,matched_random_occlusion,46,compliant,compliant,false,true,true,false,0.8307692307692308,0.0004714045207910317
0002260:ppe_hard_hat:targeted,0002260,ppe_hard_hat,targeted_occlusion,,compliant,violation,true,true,true,false,0.0,0.12941105911869444
0002260:ppe_hard_hat:matched_random:42,0002260,ppe_hard_hat,matched_random_occlusion,42,compliant,compliant,false,true,true,false,1.0,0.0
0002260:ppe_hard_hat:matched_random:43,0002260,ppe_hard_hat,matched_random_occlusion,43,compliant,compliant,false,true,true,false,1.0,0.0
0002260:ppe_hard_hat:matched_random:44,0002260,ppe_hard_hat,matched_random_occlusion,44,compliant,compliant,false,true,true,false,1.0,0.0
0002260:ppe_hard_hat:matched_random:45,0002260,ppe_hard_hat,matched_random_occlusion,45,compliant,compliant,false,true,true,false,1.0,0.0
0002260:ppe_hard_hat:matched_random:46,0002260,ppe_hard_hat,matched_random_occlusion,46,compliant,compliant,false,true,true,false,1.0,0.0
0002262:ppe_hard_hat:targeted,0002262,ppe_hard_hat,targeted_occlusion,,compliant,compliant,false,true,true,false,0.0,0.02772776657992923
0002262:ppe_hard_hat:matched_random:42,0002262,ppe_hard_hat,matched_random_occlusion,42,compliant,compliant,false,true,true,false,1.0,0.0
0002262:ppe_hard_hat:matched_random:43,0002262,ppe_hard_hat,matched_random_occlusion,43,compliant,compliant,false,true,true,false,1.0,0.0
0002262:ppe_hard_hat:matched_random:44,0002262,ppe_hard_hat,matched_random_occlusion,44,compliant,compliant,false,true,true,false,1.0,0.0
0002262:ppe_hard_hat:matched_random:45,0002262,ppe_hard_hat,matched_random_occlusion,45,compliant,compliant,false,true,true,false,1.0,0.0
0002262:ppe_hard_hat:matched_random:46,0002262,ppe_hard_hat,matched_random_occlusion,46,compliant,compliant,false,true,true,false,1.0,0.0
0002291:ppe_hard_hat:targeted,0002291,ppe_hard_hat,targeted_occlusion,,compliant,compliant,false,true,true,false,0.4153846153846154,0.0006933752452815364
0002291:ppe_hard_hat:matched_random:42,0002291,ppe_hard_hat,matched_random_occlusion,42,compliant,compliant,false,true,true,false,1.0,0.0
0002291:ppe_hard_hat:matched_random:43,0002291,ppe_hard_hat,matched_random_occlusion,43,compliant,compliant,false,true,true,false,1.0,0.0
0002291:ppe_hard_hat:matched_random:44,0002291,ppe_hard_hat,matched_random_occlusion,44,compliant,compliant,false,true,true,false,0.9230769230769231,0.0003466876226407682
0002291:ppe_hard_hat:matched_random:45,0002291,ppe_hard_hat,matched_random_occlusion,45,compliant,compliant,false,true,true,false,1.0,0.0
0002291:ppe_hard_hat:matched_random:46,0002291,ppe_hard_hat,matched_random_occlusion,46,compliant,compliant,false,true,true,false,0.9230769230769231,0.0003466876226407682
0002348:ppe_hard_hat:targeted,0002348,ppe_hard_hat,targeted_occlusion,,compliant,compliant,false,true,true,false,0.5556514236410699,0.0023570226039551583
0002348:ppe_hard_hat:matched_random:42,0002348,ppe_hard_hat,matched_random_occlusion,42,compliant,compliant,false,true,true,false,1.0,0.0
0002348:ppe_hard_hat:matched_random:43,0002348,ppe_hard_hat,matched_random_occlusion,43,compliant,compliant,false,true,true,false,1.0,0.0
0002348:ppe_hard_hat:matched_random:44,0002348,ppe_hard_hat,matched_random_occlusion,44,compliant,compliant,false,true,true,false,1.0,0.0
0002348:ppe_hard_hat:matched_random:45,0002348,ppe_hard_hat,matched_random_occlusion,45,compliant,compliant,false,true,true,false,1.0,0.0
0002348:ppe_hard_hat:matched_random:46,0002348,ppe_hard_hat,matched_random_occlusion,46,compliant,compliant,false,true,true,false,1.0,0.0
0002446:struck_by_equipment:targeted,0002446,struck_by_equipment,targeted_occlusion,,violation,compliant,true,true,true,false,0.0,0.4067830434573748
0002446:struck_by_equipment:matched_random:42,0002446,struck_by_equipment,matched_random_occlusion,42,violation,violation,false,true,true,false,0.9766946851719119,0.0004714045207910317
0002446:struck_by_equipment:matched_random:43,0002446,struck_by_equipment,matched_random_occlusion,43,violation,violation,false,true,true,false,0.9932885906040269,0.0003333333333333333
0002446:struck_by_equipment:matched_random:44,0002446,struck_by_equipment,matched_random_occlusion,44,violation,violation,false,true,true,false,0.9932885906040269,0.0003333333333333333
0002446:struck_by_equipment:matched_random:45,0002446,struck_by_equipment,matched_random_occlusion,45,violation,violation,false,true,true,false,0.9932885906040269,0.0003333333333333333
0002446:struck_by_equipment:matched_random:46,0002446,struck_by_equipment,matched_random_occlusion,46,violation,violation,false,true,true,false,1.0,0.0
0002480:ppe_hard_hat:targeted,0002480,ppe_hard_hat,targeted_occlusion,,compliant,violation,true,true,true,false,0.0,0.2190185177356269
0002480:ppe_hard_hat:matched_random:42,0002480,ppe_hard_hat,matched_random_occlusion,42,compliant,compliant,false,true,true,false,1.0,0.0
0002480:ppe_hard_hat:matched_random:43,0002480,ppe_hard_hat,matched_random_occlusion,43,compliant,compliant,false,true,true,false,1.0,0.0
0002480:ppe_hard_hat:matched_random:44,0002480,ppe_hard_hat,matched_random_occlusion,44,compliant,compliant,false,true,true,false,1.0,0.0
0002480:ppe_hard_hat:matched_random:45,0002480,ppe_hard_hat,matched_random_occlusion,45,compliant,compliant,false,true,true,false,1.0,0.0
0002480:ppe_hard_hat:matched_random:46,0002480,ppe_hard_hat,matched_random_occlusion,46,compliant,compliant,false,true,true,false,1.0,0.0
0002525:ppe_hard_hat:targeted,0002525,ppe_hard_hat,targeted_occlusion,,violation,compliant,true,true,true,false,0.0,0.23679764568086398
0002525:ppe_hard_hat:matched_random:42,0002525,ppe_hard_hat,matched_random_occlusion,42,violation,violation,false,true,true,false,1.0,0.0
0002525:ppe_hard_hat:matched_random:43,0002525,ppe_hard_hat,matched_random_occlusion,43,violation,violation,false,true,true,false,1.0,0.0
0002525:ppe_hard_hat:matched_random:44,0002525,ppe_hard_hat,matched_random_occlusion,44,violation,violation,false,true,true,false,0.967741935483871,0.00025
0002525:ppe_hard_hat:matched_random:45,0002525,ppe_hard_hat,matched_random_occlusion,45,violation,violation,false,true,true,false,1.0,0.0
0002525:ppe_hard_hat:matched_random:46,0002525,ppe_hard_hat,matched_random_occlusion,46,violation,violation,false,true,true,false,1.0,0.0
0002534:guardrail_edge:targeted,0002534,guardrail_edge,targeted_occlusion,,violation,violation,false,true,true,false,0.005860458457849435,0.18013575127910864
0002534:guardrail_edge:matched_random:42,0002534,guardrail_edge,matched_random_occlusion,42,violation,violation,false,true,true,false,1.0,0.0
0002534:guardrail_edge:matched_random:43,0002534,guardrail_edge,matched_random_occlusion,43,violation,compliant,true,true,true,false,0.8894492246813601,0.020763215336529917
0002534:guardrail_edge:matched_random:44,0002534,guardrail_edge,matched_random_occlusion,44,violation,compliant,true,true,true,false,0.8268618339789428,0.03802338461759786
0002534:guardrail_edge:matched_random:45,0002534,guardrail_edge,matched_random_occlusion,45,violation,compliant,true,true,true,false,0.9433193880232018,0.010022197585581939
0002534:guardrail_edge:matched_random:46,0002534,guardrail_edge,matched_random_occlusion,46,violation,compliant,true,true,true,false,0.99070746121397,0.0009428090415820634
0002595:guardrail_edge:targeted,0002595,guardrail_edge,targeted_occlusion,,compliant,violation,true,true,true,false,0.0,0.4495707829573547
0002595:guardrail_edge:matched_random:42,0002595,guardrail_edge,matched_random_occlusion,42,compliant,compliant,false,true,true,false,0.9721830534546853,0.002403700850309326
0002595:guardrail_edge:matched_random:43,0002595,guardrail_edge,matched_random_occlusion,43,compliant,compliant,false,true,true,false,0.9721830534546853,0.002403700850309326
0002595:guardrail_edge:matched_random:44,0002595,guardrail_edge,matched_random_occlusion,44,compliant,compliant,false,true,true,false,0.984786332754542,0.0021343747458109495
0002595:guardrail_edge:matched_random:45,0002595,guardrail_edge,matched_random_occlusion,45,compliant,compliant,false,true,true,false,0.984786332754542,0.0021343747458109495
0002595:guardrail_edge:matched_random:46,0002595,guardrail_edge,matched_random_occlusion,46,compliant,compliant,false,true,true,false,0.984786332754542,0.0021343747458109495
0002599:ppe_hard_hat:targeted,0002599,ppe_hard_hat,targeted_occlusion,,compliant,compliant,false,true,true,false,0.6071428571428571,0.00074535599249993
0002599:ppe_hard_hat:matched_random:42,0002599,ppe_hard_hat,matched_random_occlusion,42,compliant,compliant,false,true,true,false,1.0,0.0
0002599:ppe_hard_hat:matched_random:43,0002599,ppe_hard_hat,matched_random_occlusion,43,compliant,compliant,false,true,true,false,1.0,0.0
0002599:ppe_hard_hat:matched_random:44,0002599,ppe_hard_hat,matched_random_occlusion,44,compliant,compliant,false,true,true,false,1.0,0.0
0002599:ppe_hard_hat:matched_random:45,0002599,ppe_hard_hat,matched_random_occlusion,45,compliant,compliant,false,true,true,false,1.0,0.0
0002599:ppe_hard_hat:matched_random:46,0002599,ppe_hard_hat,matched_random_occlusion,46,compliant,compliant,false,true,true,false,1.0,0.0
0002668:ppe_hard_hat:targeted,0002668,ppe_hard_hat,targeted_occlusion,,compliant,compliant,false,true,true,false,0.5480769230769231,0.0003333333333333333
0002668:ppe_hard_hat:matched_random:42,0002668,ppe_hard_hat,matched_random_occlusion,42,compliant,compliant,false,true,true,false,1.0,0.0
0002668:ppe_hard_hat:matched_random:43,0002668,ppe_hard_hat,matched_random_occlusion,43,compliant,compliant,false,true,true,false,1.0,0.0
0002668:ppe_hard_hat:matched_random:44,0002668,ppe_hard_hat,matched_random_occlusion,44,compliant,compliant,false,true,true,false,1.0,0.0
0002668:ppe_hard_hat:matched_random:45,0002668,ppe_hard_hat,matched_random_occlusion,45,compliant,compliant,false,true,true,false,1.0,0.0
0002668:ppe_hard_hat:matched_random:46,0002668,ppe_hard_hat,matched_random_occlusion,46,compliant,compliant,false,true,true,false,1.0,0.0
0002815:fall_harness:targeted,0002815,fall_harness,targeted_occlusion,,violation,violation,false,true,true,false,0.0,0.23364083573608613
0002815:fall_harness:matched_random:42,0002815,fall_harness,matched_random_occlusion,42,violation,violation,false,true,true,false,1.0,0.0
0002815:fall_harness:matched_random:43,0002815,fall_harness,matched_random_occlusion,43,violation,violation,false,true,true,false,0.535593220338983,0.007474235581707616
0002815:fall_harness:matched_random:44,0002815,fall_harness,matched_random_occlusion,44,violation,violation,false,true,true,false,0.535593220338983,0.007474235581707616
0002815:fall_harness:matched_random:45,0002815,fall_harness,matched_random_occlusion,45,violation,violation,false,true,true,false,1.0,0.0
0002815:fall_harness:matched_random:46,0002815,fall_harness,matched_random_occlusion,46,violation,violation,false,true,true,false,0.9675949367088608,0.0002777777777777778
0002925:guardrail_edge:targeted,0002925,guardrail_edge,targeted_occlusion,,violation,compliant,true,true,true,false,0.0,0.5168757641402386
0002925:guardrail_edge:matched_random:42,0002925,guardrail_edge,matched_random_occlusion,42,violation,violation,false,true,true,false,0.9746376811594203,0.00074535599249993
0002925:guardrail_edge:matched_random:43,0002925,guardrail_edge,matched_random_occlusion,43,violation,violation,false,true,true,false,0.9574468085106383,0.0006666666666666666
0002925:guardrail_edge:matched_random:44,0002925,guardrail_edge,matched_random_occlusion,44,violation,violation,false,true,true,false,0.9574468085106383,0.0006666666666666666
0002925:guardrail_edge:matched_random:45,0002925,guardrail_edge,matched_random_occlusion,45,violation,violation,false,true,true,false,1.0,0.0
0002925:guardrail_edge:matched_random:46,0002925,guardrail_edge,matched_random_occlusion,46,violation,violation,false,true,true,false,0.9574468085106383,0.0006666666666666666
0002957:ppe_hard_hat:targeted,0002957,ppe_hard_hat,targeted_occlusion,,compliant,compliant,false,true,true,false,0.0,0.017207879332187075
