annotation_version,image_id,rule_id,question,expected_answer_seed,annotator_id,applies_to_image,answer_label,evidence_objects,evidence_regions_xyxy,ambiguous,image_quality_issue,multi_worker_ambiguity,model_evidence_acceptable,free_text_notes
0.1.0-model-assisted,0001661,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[901,246,1024,492],[1167,154,1782,369]]",yes,yes,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=A group of workers in the image are not wearing hard hats and not wearing clothes that cover shoulders.; manifest_notes=source_quality_poor"
0.1.0-model-assisted,0001671,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[3720,750,4000,1560]]",yes,yes,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=Three workers on the right are not wearing hard hats.; manifest_notes=source_quality_poor"
0.1.0-model-assisted,0001675,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[396,432,528,522],[1020,468,1188,711]]",yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=A worker on the right of the foreground and a group of workers on the left of the background to the left of trucks are not wearing hard hats.; manifest_notes=source_quality_poor"
0.1.0-model-assisted,0001705,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[312,432,420,603]]",yes,yes,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=The worker on the left is not wearing a hard hat.; manifest_notes=source_quality_poor"
0.1.0-model-assisted,0001706,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[180,223,348,533]]",yes,yes,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=Two workers in front of the machine are not wearing hard hats.; manifest_notes=source_quality_poor"
0.1.0-model-assisted,0001743,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[550,154,614,259],[371,422,627,778]]",yes,yes,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=The group of workers near the concrete hose and another worker standing in the background are not wearing hard hats.; manifest_notes=source_quality_poor"
0.1.0-model-assisted,0001746,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[384,173,973,701]]",yes,yes,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=The workers in the image are not wearing hard hats.; manifest_notes=source_quality_poor"
0.1.0-model-assisted,0001763,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[420,448,468,536]]",no,no,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=The worker next to the green dump truck is not wearing a hard hat."
0.1.0-model-assisted,0001775,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[912,369,972,468],[648,630,756,792]]",no,no,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=A worker to the right of the container and a worker to the left of the concrete mixer truck are not wearing hard hats."
0.1.0-model-assisted,0001789,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[108,387,240,675]]",yes,yes,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=The worker with a grey hoodie is not wearing a hard hat.; manifest_notes=source_quality_poor"
0.1.0-model-assisted,0001799,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[998,288,1062,442],[1037,518,1088,586]]",no,no,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=A worker on the right among the group of workers and a worker in the background are not wearing hard hats."
0.1.0-model-assisted,0001804,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[1824,1368,2408,2627]]",yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=The worker is not wearing a hard hat.; manifest_notes=source_quality_poor"
0.1.0-model-assisted,0001812,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[912,243,1128,655]]",yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=The person on the right is not wearing a hard hat.; manifest_notes=source_quality_poor"
0.1.0-model-assisted,0001818,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[336,378,864,630]]",no,no,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=Some workers in the middle of the image are not wearing hard hats."
0.1.0-model-assisted,0001842,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[744,225,828,378]]",no,no,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=A person on top of the tunnel is wearing shorts."
0.1.0-model-assisted,0001854,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[768,189,864,405]]",yes,yes,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=A person in the middle is wearing a straw hat not a hard hat.; manifest_notes=source_quality_poor"
0.1.0-model-assisted,0001873,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[12,459,108,639]]",yes,yes,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=Two workers on the left are not wearing hard hats.; manifest_notes=source_quality_poor"
0.1.0-model-assisted,0001892,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[444,317,523,430]]",no,no,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=A worker to the left of the concrete mixer truck is not wearing a hard hat."
0.1.0-model-assisted,0001915,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[230,19,819,518]]",yes,yes,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=The worker squatting in the middle is not wearing a hard hat. The worker wearing a red hard hat is wearing shorts.; manifest_notes=source_quality_poor"
0.1.0-model-assisted,0001918,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[387,384,522,576]]",yes,yes,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=The worker to the left is wearing a straw hat but not a hard hat.; manifest_notes=source_quality_poor"
0.1.0-model-assisted,0001924,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[180,0,1188,756]]",yes,yes,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=The two workers are not wearing hard hats.; manifest_notes=source_quality_poor"
0.1.0-model-assisted,0001955,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[360,234,540,450]]",yes,yes,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=The workers are not wearing high-visibility vests on a night shift.; manifest_notes=source_quality_poor"
0.1.0-model-assisted,0001963,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[312,552,360,624]]",no,no,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=The person on the left is not wearing a hard hat."
0.1.0-model-assisted,0001969,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[84,536,180,672]]",no,no,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=The person on the left between the SUV and the green truck is not wearing a hard hat."
0.1.0-model-assisted,0001982,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[1104,585,1200,774]]",yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=The worker on the right is not wearing a hard hat.; manifest_notes=source_quality_poor"
0.1.0-model-assisted,0001984,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[108,423,276,801]]",yes,yes,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=The worker in white is wearing shorts.; manifest_notes=source_quality_poor"
0.1.0-model-assisted,0001986,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[1068,135,1128,207]]",yes,yes,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=The person squatting on the edge of the excavation is not wearing a hard hat.; manifest_notes=source_quality_poor"
0.1.0-model-assisted,0001999,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[504,324,600,468]]",no,no,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=The worker in the middle is not wearing a hard hat."
0.1.0-model-assisted,0002048,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[63,912,135,1008],[405,912,495,1032]]",yes,yes,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=The worker near the truck is not wearing a hard hat.; manifest_notes=source_quality_poor"
0.1.0-model-assisted,0002062,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[588,432,636,495]]",yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=The worker between the excavator and the truck is not wearing a hard hat.; manifest_notes=source_quality_poor"
0.1.0-model-assisted,0002067,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[144,104,228,256]]",yes,yes,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=The worker on the left in the upper left is not wearing a hard hat.; manifest_notes=source_quality_poor"
0.1.0-model-assisted,0002091,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[0,600,333,1068],[729,684,891,888]]",no,no,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=None of the workers is wearing a hard hat. The worker on the right with a straw hat is wearing shorts."
0.1.0-model-assisted,0002093,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[666,612,891,996]]",yes,yes,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=Two workers on the right are not wearing hard hats.; manifest_notes=source_quality_poor"
0.1.0-model-assisted,0002104,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[389,599,573,1029],[1270,553,2007,1244]]",no,no,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=None of the workers are wearing high-visibility vests when working at night. Two workers, one to the left and the other on the right, are not wearing hard hats."
0.1.0-model-assisted,0002114,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[756,333,852,540],[672,477,780,891],[36,630,252,891]]",no,no,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=Three workers, one squatting on the left, one in the middle, the other standing on the hill, are not wearing hard hats."
0.1.0-model-assisted,0002141,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[79,127,187,253]]",yes,yes,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=Three workers on the top of the rock pile are not wearing hard hats.; manifest_notes=source_quality_poor"
0.1.0-model-assisted,0002151,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[516,243,648,479]]",yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=A worker is wearing a straw hat.; manifest_notes=source_quality_poor"
0.1.0-model-assisted,0002153,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[36,351,204,648]]",yes,yes,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=The worker with a grey hoodie is not wearing a hard hat.; manifest_notes=source_quality_poor"
0.1.0-model-assisted,0002168,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[708,460,816,712]]",yes,yes,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=The worker on the right is not wearing a hard hat.; manifest_notes=source_quality_poor"
0.1.0-model-assisted,0002183,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[90,960,180,1128]]",no,no,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=The worker on the left behind the mobile crane is not wearing a hard hat."
0.1.0-model-assisted,0002198,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[276,162,384,378],[1020,261,1176,468]]",yes,yes,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=The two workers on two sides of the excavation are not wearing hard hats.; manifest_notes=source_quality_poor"
0.1.0-model-assisted,0002211,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[372,549,432,648]]",no,no,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=The worker on the left in front of the drum roller is not wearing a hard hat."
0.1.0-model-assisted,0002219,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[420,342,516,594]]",yes,yes,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=The worker in the middle is wearing shorts.; manifest_notes=source_quality_poor"
0.1.0-model-assisted,0002242,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[2799,1590,2903,1751]]",yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=The worker in pink next to the white truck is not wearing a hard hat.; manifest_notes=source_quality_poor"
0.1.0-model-assisted,0002245,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[297,804,378,936]]",yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=The worker near the truck is not wearing a hard hat.; manifest_notes=source_quality_poor"
0.1.0-model-assisted,0002260,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[672,693,720,774]]",no,no,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=The left worker among the two workers in the middle to the left of the mixer truck is not wearing a hard hat."
0.1.0-model-assisted,0002262,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[48,180,300,279]]",yes,yes,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=Some workers on the left are not wearing hard hats.; manifest_notes=source_quality_poor"
0.1.0-model-assisted,0002265,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[12,189,96,324]]",yes,yes,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=The worker driving the tractor is not wearing a hard hat.; manifest_notes=source_quality_poor"
0.1.0-model-assisted,0002270,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[432,7,612,250]]",yes,yes,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=The worker is wearing a straw hat but not a hard hat.; manifest_notes=source_quality_poor"
0.1.0-model-assisted,0002278,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[636,423,804,648]]",yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=The worker in the middle is not wearing a hard hat.; manifest_notes=source_quality_poor"
0.1.0-model-assisted,0002291,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[180,384,240,472]]",no,no,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=The worker on the left of the background is not wearing a hard hat."
0.1.0-model-assisted,0002305,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[0,180,210,500]]",yes,yes,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=Two people on the left are wearing shorts.; manifest_notes=source_quality_poor"
0.1.0-model-assisted,0002344,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[72,72,204,486],[228,72,300,261]]",yes,yes,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=Two workers on the left are not wearing hard hats.; manifest_notes=source_quality_poor"
0.1.0-model-assisted,0002348,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[660,567,780,846]]",yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=The worker standing to the right of the dump truck is not wearing a hard hat.; manifest_notes=source_quality_poor"
0.1.0-model-assisted,0002350,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[806,151,1195,594]]",yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=The worker in the middle is not wearing any face protection while cutting.; manifest_notes=source_quality_poor"
0.1.0-model-assisted,0002357,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[336,230,816,655]]",yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=People in the middle are not wearing hard hats.; manifest_notes=source_quality_poor"
0.1.0-model-assisted,0002359,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[405,624,567,1032]]",yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=The worker in the middle is not wearing a hard hat.; manifest_notes=source_quality_poor"
0.1.0-model-assisted,0002395,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[12,558,276,891]]",yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=The worker in black on the left is not wearing a hard hat.; manifest_notes=source_quality_poor"
0.1.0-model-assisted,0002464,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[828,209,1068,662]]",yes,yes,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=The person on the right is not wearing a hard hat.; manifest_notes=source_quality_poor"
0.1.0-model-assisted,0002480,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[276,252,504,828]]",yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=The person in the foreground is not wearing a hard hat.; manifest_notes=source_quality_poor"
0.1.0-model-assisted,0002485,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[132,153,588,648]]",no,no,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=Four workers are not wearing high-visibility vests when working at night."
0.1.0-model-assisted,0002495,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[528,450,696,648]]",yes,yes,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=The worker squatting in the middle is not wearing a hard hat.; manifest_notes=source_quality_poor"
0.1.0-model-assisted,0002525,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[272,876,368,1080]]",yes,yes,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=The person on the left is not wearing a hard hat.; manifest_notes=source_quality_poor"
0.1.0-model-assisted,0002526,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[7,372,633,816]]",yes,yes,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=None of the workers are wearing high-visibility vests when working at night.; manifest_notes=source_quality_poor"
0.1.0-model-assisted,0002564,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[0,358,48,446]]",yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=The worker squatting on the left is not wearing a hard hat.; manifest_notes=source_quality_poor"
0.1.0-model-assisted,0002570,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[744,261,948,468]]",yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=The worker welding in the middle of the image is not having proper face shield.; manifest_notes=source_quality_poor"
0.1.0-model-assisted,0002598,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[12,108,348,486]]",yes,yes,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=The person on the left holding a rod is not wearing a hard hat.; manifest_notes=source_quality_poor"
0.1.0-model-assisted,0002599,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[132,270,324,531]]",yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=The person riding a bike on the left is not wearing a hard hat.; manifest_notes=source_quality_poor"
0.1.0-model-assisted,0002617,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[180,34,372,216],[576,169,852,594]]",no,no,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=The person in black in the foreground is not wearing a hard hat and is wearing shorts. Some workers are not wearing hard hats on top of the embankment on the left."
0.1.0-model-assisted,0002624,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[228,207,888,423]]",yes,yes,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=None of the workers are wearing high-visibility vests when working at night.; manifest_notes=source_quality_poor"
0.1.0-model-assisted,0002626,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[1068,384,1164,496]]",no,no,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=The person on the right is not wearing a hard hat."
0.1.0-model-assisted,0002628,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[648,342,732,486]]",yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=The person in the middle is not wearing a hard hat.; manifest_notes=source_quality_poor"
0.1.0-model-assisted,0002668,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[672,459,804,648]]",yes,yes,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=The three people at the edge of the road are not wearing hard hats.; manifest_notes=source_quality_poor"
0.1.0-model-assisted,0002674,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[204,549,300,747]]",yes,yes,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=The worker on the left is not wearing a hard hat.; manifest_notes=source_quality_poor"
0.1.0-model-assisted,0002688,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[276,47,600,425]]",yes,yes,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=The worker in a white t-shirt in the middle is wearing shorts and slippers.; manifest_notes=source_quality_poor"
0.1.0-model-assisted,0002715,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[612,414,816,585]]",yes,yes,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=The two workers in the middle are not wearing hard hats.; manifest_notes=source_quality_poor"
0.1.0-model-assisted,0002729,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[744,20,804,162]]",yes,yes,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=The worker on the excavation edge is wearing shorts.; manifest_notes=source_quality_poor"
0.1.0-model-assisted,0002738,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[516,693,588,810]]",no,no,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=The worker in front of the white truck is not wearing a hard hat."
