benchmark_version,image_id,source_dataset_id,source_dataset_revision,source_split,primary_class,violated_source_fields,rule_id,rule_family,expected_answer_seed,image_width,image_height,image_caption,illumination,camera_distance,view,quality_of_info,source_violation_reason,source_violation_boxes_xyxy,needs_human_label,notes
0.2.0-scaleup-candidate,0002114,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation""]",ppe_hard_hat,ppe,violation,1200,900,"12 workers, some of them wearing hard hats, are gathered together in an excavation pit next to a row of sheet piles. An excavator is on top of the excavation pit in the upper right.",normal lighting,short distance,elevation view,rich info,"Three workers, one squatting on the left, one in the middle, the other standing on the hill, are not wearing hard hats.","[[756,333,852,540],[672,477,780,891],[36,630,252,891]]",true,
0.2.0-scaleup-candidate,0002141,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation""]",ppe_hard_hat,ppe,violation,720,576,Three workers are sitting on top of a pile of rocks. A worker is spraying water on the rocks in the box of the yellow dump truck with a water gun.,normal lighting,mid distance,elevation view,poor info,Three workers on the top of the rock pile are not wearing hard hats.,"[[79,127,187,253]]",true,source_quality_poor
0.2.0-scaleup-candidate,0002151,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation""]",ppe_hard_hat,ppe,violation,1200,675,A worker with a straw hat is behind a concrete platform. There is a pile of metal tubes and a pile of dimensional lumber on the platform. A section of a concrete pipe is buried under the soil behind the worker. An excavator is on the left.,normal lighting,short distance,elevation view,poor info,A worker is wearing a straw hat.,"[[516,243,648,479]]",true,source_quality_poor
0.2.0-scaleup-candidate,0002153,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation""]",ppe_hard_hat,ppe,violation,1200,900,Three workers are next to an excavator on an asphalt road. The worker without a hard hat is pointing at something.,normal lighting,short distance,elevation view,poor info,The worker with a grey hoodie is not wearing a hard hat.,"[[36,351,204,648]]",true,source_quality_poor
0.2.0-scaleup-candidate,0002168,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation""]",ppe_hard_hat,ppe,violation,1200,901,"Three workers are gathered together in front of a broken scaffold structure. Some metal tubes are on the ground right behind them. Two workers with yellow hard hats are working on the scaffold in the background. The concrete building above is supported by multiple rows of concrete piers. On the right, there is a blue tricycle and two stacks of dimensional lumber separated by a concrete pier.",normal lighting,mid distance,elevation view,poor info,The worker on the right is not wearing a hard hat.,"[[708,460,816,712]]",true,source_quality_poor
0.2.0-scaleup-candidate,0002183,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation""]",ppe_hard_hat,ppe,violation,900,1200,"A mobile crane is next to a blue truck in the middle. A worker is next to the mobile crane. On the left, the box of a truck is visible. On the right, a red truck and two tower cranes can be seen.",underexposed,short distance,elevation view,rich info,The worker on the left behind the mobile crane is not wearing a hard hat.,"[[90,960,180,1128]]",true,
0.2.0-scaleup-candidate,0002198,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation""]",ppe_hard_hat,ppe,violation,1200,900,"Two workers with yellow hard hats are building a brick wall in an excavation pit. Two workers are standing at the edge of the excavation pit. On the left, there is a blue vehicle. On the right, thee worker is squatting next to a dirt pile. On the left of the background, there is another person.",normal lighting,short distance,elevation view,poor info,The two workers on two sides of the excavation are not wearing hard hats.,"[[276,162,384,378],[1020,261,1176,468]]",true,source_quality_poor
0.2.0-scaleup-candidate,0002211,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation""]",ppe_hard_hat,ppe,violation,1200,900,"Two green dump trucks are in the foreground of the image. In the background, there are two drum rollers and a pile of orange pipes on the left. In the middle, there is a bulldozer and a crawler crane. On the right, there is an excavator, three piles of black pipes, and two tower cranes.",normal lighting,long distance,elevation view,rich info,The worker on the left in front of the drum roller is not wearing a hard hat.,"[[372,549,432,648]]",true,
0.2.0-scaleup-candidate,0002219,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation""]",ppe_hard_hat,ppe,violation,1200,900,Six workers are in a steel frame structure. The ground has a layer of rebar meshes. Two staircases are in the background.,normal lighting,short distance,elevation view,poor info,The worker in the middle is wearing shorts.,"[[420,342,516,594]]",true,source_quality_poor
0.2.0-scaleup-candidate,0002242,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation""]",ppe_hard_hat,ppe,violation,3456,2304,"An excavator is in the middle of the image. On the right, there is a dump truck and a person. On the left, there is a gantry crane in the background.",normal lighting,short distance,elevation view,poor info,The worker in pink next to the white truck is not wearing a hard hat.,"[[2799,1590,2903,1751]]",true,source_quality_poor
0.2.0-scaleup-candidate,0002245,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation""]",ppe_hard_hat,ppe,violation,900,1200,"A concrete pump truck is in the middle with its outriggers deployed next to two buildings under construction. A person is standing next to the pump truck. On the left, there is a stack of construction materials on the ground and a pile of rebars on the concrete platform. On the right, there are several piles of construction materials on the concrete platform. A tower crane is in the upper right of the image.",normal lighting,mid distance,elevation view,poor info,The worker near the truck is not wearing a hard hat.,"[[297,804,378,936]]",true,source_quality_poor
0.2.0-scaleup-candidate,0002260,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation""]",ppe_hard_hat,ppe,violation,1200,900,"A concrete pump truck and a concrete truck are on the right of the image next to a pile of concrete pipes, and two stacks of lumber. Two workers are standing next to the trucks. On the left, there is a stack of lumber and a pile of metal tubes next to the concrete hose of the concrete pump truck. In front of the tall building under construction, there are multiple stacks of construction materials.",underexposed,mid distance,elevation view,rich info,The left worker among the two workers in the middle to the left of the mixer truck is not wearing a hard hat.,"[[672,693,720,774]]",true,
0.2.0-scaleup-candidate,0002262,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation"",""rule_2_violation""]",ppe_hard_hat,ppe,violation,1200,901,"Two workers are sitting on top of the steel frames. Both of them are holding a welding face shield. There is a scaffold structure underneath the steel frame. In the background, there are five workers on the concrete platform. A tower crane is visible on the right.",normal lighting,short distance,elevation view,poor info,Some workers on the left are not wearing hard hats.,"[[48,180,300,279]]",true,source_quality_poor
0.2.0-scaleup-candidate,0002265,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation""]",ppe_hard_hat,ppe,violation,1200,900,"Three workers are on the left of the image. A worker is sitting on a tractor. On the right, there is a broken concrete structure with its cross-section visible. ",normal lighting,short distance,elevation view,poor info,The worker driving the tractor is not wearing a hard hat.,"[[12,189,96,324]]",true,source_quality_poor
0.2.0-scaleup-candidate,0002270,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation""]",ppe_hard_hat,ppe,violation,1200,675,Two workers and a section of a concrete pipeline are in a trench.,normal lighting,short distance,elevation view,poor info,The worker is wearing a straw hat but not a hard hat.,"[[432,7,612,250]]",true,source_quality_poor
0.2.0-scaleup-candidate,0002278,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation""]",ppe_hard_hat,ppe,violation,1200,900,"A blue excavator is in the middle. A worker is near the excavator. In the lower left of the image, there is a pit with tiled side walls. ",overexposed,mid distance,elevation view,poor info,The worker in the middle is not wearing a hard hat.,"[[636,423,804,648]]",true,source_quality_poor
0.2.0-scaleup-candidate,0002291,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation""]",ppe_hard_hat,ppe,violation,1200,800,"Two green dump trucks are in the foreground of the image. In the background, there are five mobile cranes and two pile drivers on the left. In the middle, there is a drum roller, an excavator, and the booms of three mobile cranes. On the right, there are two bulldozer, three piles of orange pipes, and a pile of concrete pipes. In the background, three tower cranes are visible.",normal lighting,long distance,elevation view,rich info,The worker on the left of the background is not wearing a hard hat.,"[[180,384,240,472]]",true,
0.2.0-scaleup-candidate,0002305,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation""]",ppe_hard_hat,ppe,violation,1000,1000,"Two workers, one of them wearing a yellow hard hat, are at a construction site. The bucket of a loader is on the right of the image. At the top of the image, there is a well with concrete side walls and a concrete foundation. A stack of dimensional lumber is next to the opening.",normal lighting,mid distance,plan view,poor info,Two people on the left are wearing shorts.,"[[0,180,210,500]]",true,source_quality_poor
0.2.0-scaleup-candidate,0002344,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation""]",ppe_hard_hat,ppe,violation,1200,900,"A row of about eight workers is on the excavation bank. Two black pipelines with perpendicular directions are placed in the excavation trench. On the right of the background, there are three tower cranes behind the tall buildings under construction.",normal lighting,mid distance,elevation view,poor info,Two workers on the left are not wearing hard hats.,"[[72,72,204,486],[228,72,300,261]]",true,source_quality_poor
0.2.0-scaleup-candidate,0002348,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation""]",ppe_hard_hat,ppe,violation,1200,900,A yellow dump truck is dumping something on the left of the image. A person is standing between the dump truck and a pile of fractured bricks on the right.,normal lighting,short distance,elevation view,poor info,The worker standing to the right of the dump truck is not wearing a hard hat.,"[[660,567,780,846]]",true,source_quality_poor
0.2.0-scaleup-candidate,0002350,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation""]",ppe_hard_hat,ppe,violation,1440,1080,"A worker with a yellow hard hat and a green uniform is cutting a rebar with a circular saw in the image near a wall. Another worker with the same attire is standing on the left. Another worker is partially occluded on the left of the image. There are three stacks of rebars on the ground. On the right of the background, a worker with a white hard hat is next to a pile of dirt. ",normal lighting,short distance,elevation view,poor info,The worker in the middle is not wearing any face protection while cutting.,"[[806,151,1195,594]]",true,source_quality_poor
0.2.0-scaleup-candidate,0002357,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation""]",ppe_hard_hat,ppe,violation,1200,675,"Five people are in the foreground along with an SUV. A person in the middle is making a phone call. In the background are eight tower cranes and several tall buildings under construction. On the right of the image, there is a pile of dimensional lumber. ",normal lighting,short distance,elevation view,poor info,People in the middle are not wearing hard hats.,"[[336,230,816,655]]",true,source_quality_poor
0.2.0-scaleup-candidate,0002359,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation""]",ppe_hard_hat,ppe,violation,900,1200,A worker with an orange uniform is working on top of a movable scaffold in a steel frame structure. The worker is bending down with one foot on the scaffold and another foot trying to reach down. Another worker is standing on the ground next to the scaffold. There are at least six piles of red metal tubes on the ground.,underexposed,short distance,elevation view,poor info,The worker in the middle is not wearing a hard hat.,"[[405,624,567,1032]]",true,source_quality_poor
0.2.0-scaleup-candidate,0002395,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation""]",ppe_hard_hat,ppe,violation,1200,900,"A bulldozer is in the middle of the image at a construction site. On the left, there are two people. The worker with a yellow hard hat is near the bulldozer while the other worker is in the foreground.",underexposed,mid distance,elevation view,poor info,The worker in black on the left is not wearing a hard hat.,"[[12,558,276,891]]",true,source_quality_poor
0.2.0-scaleup-candidate,0002464,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation""]",ppe_hard_hat,ppe,violation,1200,675,Six people are at a site with disturbed soil. Two workers are wearing white hard hats while one worker is wearing a red hard hat.,normal lighting,short distance,elevation view,poor info,The person on the right is not wearing a hard hat.,"[[828,209,1068,662]]",true,source_quality_poor
0.2.0-scaleup-candidate,0002480,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation""]",ppe_hard_hat,ppe,violation,1200,900,The excavator is in the river with a bucket of soil. A person is observing on top of a pile of fractured red bricks.,normal lighting,short distance,elevation view,poor info,The person in the foreground is not wearing a hard hat.,"[[276,252,504,828]]",true,source_quality_poor
0.2.0-scaleup-candidate,0002485,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation""]",ppe_hard_hat,ppe,violation,1200,900,"Four workers with different colored hard hats are at a construction site full of erected rebars. On the right, there is a row of sheet piles. ",night,mid distance,elevation view,rich info,Four workers are not wearing high-visibility vests when working at night.,"[[132,153,588,648]]",true,
0.2.0-scaleup-candidate,0002495,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation""]",ppe_hard_hat,ppe,violation,1200,900,Seven workers are in the image. There are two metal rails on the ground and it seems they are conducting an experiment. There is a dump truck and a black SUV near them.,normal lighting,short distance,elevation view,poor info,The worker squatting in the middle is not wearing a hard hat.,"[[528,450,696,648]]",true,source_quality_poor
0.2.0-scaleup-candidate,0002525,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation""]",ppe_hard_hat,ppe,violation,1600,1200,The construction site is next to a mountain full of rocks. A worker is on the left of the image. Six workers are on the right and a concrete platform. The concrete platform is enclosed by metal formworks reinforced by metal tubes.,normal lighting,mid distance,elevation view,poor info,The person on the left is not wearing a hard hat.,"[[272,876,368,1080]]",true,source_quality_poor
0.2.0-scaleup-candidate,0002526,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation""]",ppe_hard_hat,ppe,violation,673,1200,Three workers are leveling freshly poured concrete. Two of them are using shovels while the other one is using a piece of wood.,night,short distance,elevation view,poor info,None of the workers are wearing high-visibility vests when working at night.,"[[7,372,633,816]]",true,source_quality_poor
0.2.0-scaleup-candidate,0002564,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation""]",ppe_hard_hat,ppe,violation,1200,675,A bulldozer is pushing some tree roots. A person squats on the left edge of the photo.,normal lighting,short distance,elevation view,poor info,The worker squatting on the left is not wearing a hard hat.,"[[0,358,48,446]]",true,source_quality_poor
0.2.0-scaleup-candidate,0002570,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation"",""rule_2_violation""]",ppe_hard_hat,ppe,violation,1200,900,The ground floor of a steel frame structure. A worker is squatting in a basket made of steel bars hanging on a steel beam. The worker is welding.,underexposed,mid distance,elevation view,poor info,The worker welding in the middle of the image is not having proper face shield.,"[[744,261,948,468]]",true,source_quality_poor
0.2.0-scaleup-candidate,0002598,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation""]",ppe_hard_hat,ppe,violation,1200,675,An asphalt paver is paving. A worker on the left with a straw hat is leveling the asphalt with an asphalt tool. A worker on the right with a white hard hat is bending dwon to draw something on the ground. There is a total of six workers at the asphalt paving site.,normal lighting,short distance,elevation view,poor info,The person on the left holding a rod is not wearing a hard hat.,"[[12,108,348,486]]",true,source_quality_poor
0.2.0-scaleup-candidate,0002599,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation""]",ppe_hard_hat,ppe,violation,1200,900,Two mobile cranes and a worker on a bike are in the image.,normal lighting,short distance,elevation view,poor info,The person riding a bike on the left is not wearing a hard hat.,"[[132,270,324,531]]",true,source_quality_poor
0.2.0-scaleup-candidate,0002617,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation""]",ppe_hard_hat,ppe,violation,1200,675,"Five workers are in the middle of the image next to a circular well enclosed by steel plates. The soil is wet and muddy around the well. There is a bundle of pipes behind the workers. On the excavation bank, there are six more people. ",normal lighting,mid distance,elevation view,rich info,The person in black in the foreground is not wearing a hard hat and is wearing shorts. Some workers are not wearing hard hats on top of the embankment on the left.,"[[180,34,372,216],[576,169,852,594]]",true,
0.2.0-scaleup-candidate,0002624,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation""]",ppe_hard_hat,ppe,violation,1200,900,Six workers are pouring concrete with a hose hanging from above in an excavation pit. The worker in the middle is holding the concrete hose while the remaining workers are leveling concrete.,night,mid distance,elevation view,poor info,None of the workers are wearing high-visibility vests when working at night.,"[[228,207,888,423]]",true,source_quality_poor
0.2.0-scaleup-candidate,0002626,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation""]",ppe_hard_hat,ppe,violation,1200,800,"A busy construction site. On the left, a dump truck and the arm of an excavator are visible. In the middle, there is a bulldozer. On the right, there is a drum roller, an excavator, a crawler crane, and two piles of orange pipes, and a pile of black tubes. A person is walking in the foreground. ",underexposed,long distance,elevation view,rich info,The person on the right is not wearing a hard hat.,"[[1068,384,1164,496]]",true,
0.2.0-scaleup-candidate,0002628,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation""]",ppe_hard_hat,ppe,violation,1200,900,An excavator is next to a turbulent river. A worker is next to a concrete slab in the middle. There are metal tubes and rocks on the concrete slab.,normal lighting,mid distance,elevation view,poor info,The person in the middle is not wearing a hard hat.,"[[648,342,732,486]]",true,source_quality_poor
0.2.0-scaleup-candidate,0002668,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation""]",ppe_hard_hat,ppe,violation,1200,900,A white dump truck is in the middle. Three people are next to the dump truck on the right. Two concrete pipes are behind the workers. Some passenger vehicles are next to the dump trucks.,normal lighting,short distance,elevation view,poor info,The three people at the edge of the road are not wearing hard hats.,"[[672,459,804,648]]",true,source_quality_poor
0.2.0-scaleup-candidate,0002674,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation""]",ppe_hard_hat,ppe,violation,1200,900,"Two excavators are in the image. The right one is on a pile of dirt. Two workers are in the foreground. In the background, one mobile crane and four tower cranes can be seen.",normal lighting,short distance,elevation view,poor info,The worker on the left is not wearing a hard hat.,"[[204,549,300,747]]",true,source_quality_poor
0.2.0-scaleup-candidate,0002688,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation""]",ppe_hard_hat,ppe,violation,1200,675,"Three workers, two of whom are wearing red hard hats, are next to a water container with a steel wall. There is some muddy liquid in the tank and the end of the hose is immersed in the liquid.",normal lighting,short distance,elevation view,poor info,The worker in a white t-shirt in the middle is wearing shorts and slippers.,"[[276,47,600,425]]",true,source_quality_poor
0.2.0-scaleup-candidate,0002715,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation""]",ppe_hard_hat,ppe,violation,1200,900,A blue excavator is loading an orange dump truck. Two workers are standing in front of the excavator.,normal lighting,mid distance,elevation view,poor info,The two workers in the middle are not wearing hard hats.,"[[612,414,816,585]]",true,source_quality_poor
0.2.0-scaleup-candidate,0002729,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation""]",ppe_hard_hat,ppe,violation,1200,675,Four workers are leveling concrete in a excavation trench. Two workers are to the left of an excavator on the right bank.,normal lighting,mid distance,elevation view,poor info,The worker on the excavation edge is wearing shorts.,"[[744,20,804,162]]",true,source_quality_poor
0.2.0-scaleup-candidate,0002738,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation""]",ppe_hard_hat,ppe,violation,1200,900,"A busy construction site. On the left, there is a drum roller and two more construction vehicles that are partially occluded. There are some orange pipes between them. In the middle of the image, there is a person in the foreground next to a white dump truck. There is an excavator lifting a stack of orange pipes and a crawler crane is behind it. On the right, there are two water tank trucks, a pile of black pipes, an excavator, and a pile of green pipes.",normal lighting,mid distance,elevation view,rich info,The worker in front of the white truck is not wearing a hard hat.,"[[516,693,588,810]]",true,
0.2.0-scaleup-candidate,0002740,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation""]",ppe_hard_hat,ppe,violation,1200,900,Three workers are next to an excavator on an asphalt road. ,normal lighting,short distance,elevation view,poor info,The worker with a grey hoodie is not wearing a hard hat.,"[[0,360,216,747]]",true,source_quality_poor
0.2.0-scaleup-candidate,0002753,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation""]",ppe_hard_hat,ppe,violation,1200,900,"A mobile crane is lifting two metal parts with a piece of rigging equipment. A worker is standing in the box while the other worker is next to the outrigger. On the left, there is another worker with a blue hard hat.",normal lighting,short distance,elevation view,poor info,"Two workers, one standing in front of the truck and the other standing in the bed of the truck, are not wearing hard hats.","[[528,513,612,621],[276,585,396,792]]",true,source_quality_poor
0.2.0-scaleup-candidate,0002848,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation""]",ppe_hard_hat,ppe,violation,1200,900,A bulldozer is on the left pushing soil while a person is on the right.,underexposed,mid distance,elevation view,poor info,The person is not wearing a hard hat.,"[[912,387,984,504]]",true,source_quality_poor
0.2.0-scaleup-candidate,0002859,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation""]",ppe_hard_hat,ppe,violation,1200,900,Nine people are gathered together in the image. A person is holding the bottom of a steel rod while squatting. Another person is holding a steel ring. The steel rod passes through the central opening of the steel ring. ,normal lighting,short distance,elevation view,poor info,The worker in the middle is not wearing a hard hat.,"[[312,36,792,891]]",true,source_quality_poor
0.2.0-scaleup-candidate,0002931,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation""]",ppe_hard_hat,ppe,violation,1200,900,A yellow excavator is in the image. Two people are bending down next to the excavator. ,normal lighting,mid distance,elevation view,poor info,The two workers bending down near the excavator are not wearing hard hats.,"[[576,369,708,459]]",true,source_quality_poor
0.2.0-scaleup-candidate,0002936,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation""]",ppe_hard_hat,ppe,violation,1536,2048,A worker is pouring concrete into a rock pile sandwiched with formworks using a concrete hose hanging from above. The formwork is made of wood plank and reinforced with metal tubes. The structure is on top of three layers of concrete platforms. A worker is walking on the concrete platform. ,normal lighting,short distance,elevation view,poor info,The two workers are not wearing hard hats.,"[[1152,594,1367,1106],[138,246,814,1208]]",true,source_quality_poor
0.2.0-scaleup-candidate,0002939,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation""]",ppe_hard_hat,ppe,violation,1200,900,"Three people are next to a construction vehicle, possibly an excavator. ",normal lighting,short distance,elevation view,poor info,The worker in grey is not wearing a hard hat.,"[[156,405,324,720]]",true,source_quality_poor
0.2.0-scaleup-candidate,0002957,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation""]",ppe_hard_hat,ppe,violation,1200,900,"Two excavators are in the image. On the left, there is a tripod. Two people, one of them is wearing a white hard hat, is next to the yellow excavator in the front.",underexposed,short distance,elevation view,poor info,A worker in the middle is not wearing a hard hat.,"[[612,432,696,594]]",true,source_quality_poor
0.2.0-scaleup-candidate,0002962,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation""]",ppe_hard_hat,ppe,violation,1200,900,"Two excavators and a drum roller can be seen in the image. Behind them, one or two construction vehicles are partially hidden. There is possibly a loader.",normal lighting,mid distance,elevation view,rich info,A worker next to the excavators are not wearing a hard hat.,"[[468,405,564,558]]",true,
0.2.0-scaleup-candidate,0002998,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation""]",ppe_hard_hat,ppe,violation,1200,900,"A water tank truck, a loader, and a person are in the foreground of the image. In the background, there are two excavators, one of them is lifting a bundle of orange pipes with its shovel, a crawler crane, a water tank truck, a stack of black pipes, and a stack of orange pipes. A tower crane is at the right edge of the image.",normal lighting,mid distance,elevation view,rich info,The worker next to the water truck is not wearing a hard hat.,"[[456,738,528,837]]",true,
0.2.0-scaleup-candidate,0003017,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation""]",ppe_hard_hat,ppe,violation,1200,900,A red dump truck is in the middle. A person stands to the right of the truck. There are two blue excavators on the left and right of the image respectively.,normal lighting,mid distance,elevation view,poor info,A worker on the right is not wearing a hard hat.,"[[888,414,972,549]]",true,source_quality_poor
0.2.0-scaleup-candidate,0003026,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation""]",ppe_hard_hat,ppe,violation,2560,1920,Six workers are at a construction site full of large fractured rocks at the toe of a mountain. Four of them with yellow hard hats are working on an orange pipeline. A worker without a hard hat is observing on the left. A worker with a red hard hat is in the background.,normal lighting,mid distance,elevation view,poor info,The worker on the left is not wearing a hard hat.,"[[256,230,435,691]]",true,source_quality_poor
0.2.0-scaleup-candidate,0003059,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation""]",ppe_hard_hat,ppe,violation,1200,675,A mobile crane is in the middle. A person and two machines are on the right of the image.,normal lighting,short distance,elevation view,poor info,The person on the right is not wearing a hard hat.,"[[1092,324,1188,486]]",true,source_quality_poor
0.2.0-scaleup-candidate,0003067,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation""]",ppe_hard_hat,ppe,violation,1280,960,Two workers are standing on piles of rocks enclosed by formworks on two sides. Two other workers are standing on the edge of the concrete platform. They are next to the formwork but outside the rock piles.,normal lighting,mid distance,elevation view,poor info,Three workers in the middle are not wearing hard hats.,"[[346,202,461,442],[474,355,602,643],[768,317,986,595]]",true,source_quality_poor
0.2.0-scaleup-candidate,0003069,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation""]",ppe_hard_hat,ppe,violation,1200,675,"Nine people are gathered together in front of a construction site of tall buildings. The buildings are surrounded by metal tubes and green fabric. Three tower cranes are visible in the image, and two of them can only be identified by their masts.",normal lighting,short distance,elevation view,poor info,Three people under the umbrella are not wearing hard hats. A person with a white hard hat on the left is wearing shorts.,"[[432,115,612,655],[720,176,984,662]]",true,source_quality_poor
