image_id,rule_id,intervention_id,intervention_type,target_box_xyxy,mask_box_xyxy,seed,mask_target_iou,expected_effect
0001530,fall_harness,0001530:fall_harness:matched_random:45,matched_random_occlusion,,"[409,700,490,791]",45,0.0,control_region_removed
0001530,fall_harness,0001530:fall_harness:matched_random:46,matched_random_occlusion,,"[506,645,587,736]",46,0.0,control_region_removed
0001597,guardrail_edge,0001597:guardrail_edge:targeted,targeted_occlusion,"[1,399,1438,546]","[1,399,1438,546]",,1.0,rule_relevant_evidence_removed
0001597,guardrail_edge,0001597:guardrail_edge:matched_random:42,matched_random_occlusion,,"[2,735,1439,882]",42,0.0,control_region_removed
0001597,guardrail_edge,0001597:guardrail_edge:matched_random:43,matched_random_occlusion,,"[1,666,1438,813]",43,0.0,control_region_removed
0001597,guardrail_edge,0001597:guardrail_edge:matched_random:44,matched_random_occlusion,,"[0,655,1437,802]",44,0.0,control_region_removed
0001597,guardrail_edge,0001597:guardrail_edge:matched_random:45,matched_random_occlusion,,"[3,153,1440,300]",45,0.0,control_region_removed
0001597,guardrail_edge,0001597:guardrail_edge:matched_random:46,matched_random_occlusion,,"[1,695,1438,842]",46,0.0,control_region_removed
0001623,guardrail_edge,0001623:guardrail_edge:targeted,targeted_occlusion,"[1,612,1198,899]","[1,612,1198,899]",,1.0,rule_relevant_evidence_removed
0001623,guardrail_edge,0001623:guardrail_edge:matched_random:42,matched_random_occlusion,,"[3,0,1200,287]",42,0.0,control_region_removed
0001623,guardrail_edge,0001623:guardrail_edge:matched_random:43,matched_random_occlusion,,"[2,339,1199,626]",43,0.024978592761220525,control_region_removed
0001623,guardrail_edge,0001623:guardrail_edge:matched_random:44,matched_random_occlusion,,"[3,146,1200,433]",44,0.0,control_region_removed
0001623,guardrail_edge,0001623:guardrail_edge:matched_random:45,matched_random_occlusion,,"[2,201,1199,488]",45,0.0,control_region_removed
0001623,guardrail_edge,0001623:guardrail_edge:matched_random:46,matched_random_occlusion,,"[1,268,1198,555]",46,0.0,control_region_removed
0001667,guardrail_edge,0001667:guardrail_edge:targeted,targeted_occlusion,"[1,198,1198,266]","[1,198,1198,266]",,1.0,rule_relevant_evidence_removed
0001667,guardrail_edge,0001667:guardrail_edge:matched_random:42,matched_random_occlusion,,"[1,35,1198,103]",42,0.0,control_region_removed
0001667,guardrail_edge,0001667:guardrail_edge:matched_random:43,matched_random_occlusion,,"[2,273,1199,341]",43,0.0,control_region_removed
0001667,guardrail_edge,0001667:guardrail_edge:matched_random:44,matched_random_occlusion,,"[1,336,1198,404]",44,0.0,control_region_removed
0001667,guardrail_edge,0001667:guardrail_edge:matched_random:45,matched_random_occlusion,,"[1,637,1198,705]",45,0.0,control_region_removed
0001667,guardrail_edge,0001667:guardrail_edge:matched_random:46,matched_random_occlusion,,"[1,424,1198,492]",46,0.0,control_region_removed
0001699,fall_harness,0001699:fall_harness:targeted,targeted_occlusion,"[806,98,872,153]","[806,98,872,153]",,1.0,rule_relevant_evidence_removed
0001699,fall_harness,0001699:fall_harness:matched_random:42,matched_random_occlusion,,"[426,324,492,379]",42,0.0,control_region_removed
0001699,fall_harness,0001699:fall_harness:matched_random:43,matched_random_occlusion,,"[435,247,501,302]",43,0.0,control_region_removed
0001699,fall_harness,0001699:fall_harness:matched_random:44,matched_random_occlusion,,"[17,435,83,490]",44,0.0,control_region_removed
0001699,fall_harness,0001699:fall_harness:matched_random:45,matched_random_occlusion,,"[274,3,340,58]",45,0.0,control_region_removed
0001699,fall_harness,0001699:fall_harness:matched_random:46,matched_random_occlusion,,"[65,418,131,473]",46,0.0,control_region_removed
0001798,guardrail_edge,0001798:guardrail_edge:targeted,targeted_occlusion,"[258,1768,1298,2026]","[258,1768,1298,2026]",,1.0,rule_relevant_evidence_removed
0001798,guardrail_edge,0001798:guardrail_edge:matched_random:42,matched_random_occlusion,,"[1420,575,2460,833]",42,0.0,control_region_removed
0001798,guardrail_edge,0001798:guardrail_edge:matched_random:43,matched_random_occlusion,,"[425,625,1465,883]",43,0.0,control_region_removed
0001798,guardrail_edge,0001798:guardrail_edge:matched_random:44,matched_random_occlusion,,"[862,741,1902,999]",44,0.0,control_region_removed
0001798,guardrail_edge,0001798:guardrail_edge:matched_random:45,matched_random_occlusion,,"[1344,739,2384,997]",45,0.0,control_region_removed
0001798,guardrail_edge,0001798:guardrail_edge:matched_random:46,matched_random_occlusion,,"[2337,2556,3377,2814]",46,0.0,control_region_removed
0001804,ppe_hard_hat,0001804:ppe_hard_hat:targeted,targeted_occlusion,"[1924,1394,2125,1534]","[1924,1394,2125,1534]",,1.0,rule_relevant_evidence_removed
0001804,ppe_hard_hat,0001804:ppe_hard_hat:matched_random:42,matched_random_occlusion,,"[1216,1902,1417,2042]",42,0.0,control_region_removed
0001804,ppe_hard_hat,0001804:ppe_hard_hat:matched_random:43,matched_random_occlusion,,"[1004,1379,1205,1519]",43,0.0,control_region_removed
0001804,ppe_hard_hat,0001804:ppe_hard_hat:matched_random:44,matched_random_occlusion,,"[3368,1719,3569,1859]",44,0.0,control_region_removed
0001804,ppe_hard_hat,0001804:ppe_hard_hat:matched_random:45,matched_random_occlusion,,"[822,876,1023,1016]",45,0.0,control_region_removed
0001804,ppe_hard_hat,0001804:ppe_hard_hat:matched_random:46,matched_random_occlusion,,"[2611,1655,2812,1795]",46,0.0,control_region_removed
0001842,ppe_hard_hat,0001842:ppe_hard_hat:targeted,targeted_occlusion,"[859,469,896,498]","[859,469,896,498]",,1.0,rule_relevant_evidence_removed
0001842,ppe_hard_hat,0001842:ppe_hard_hat:matched_random:42,matched_random_occlusion,,"[336,640,373,669]",42,0.0,control_region_removed
0001842,ppe_hard_hat,0001842:ppe_hard_hat:matched_random:43,matched_random_occlusion,,"[766,684,803,713]",43,0.0,control_region_removed
0001842,ppe_hard_hat,0001842:ppe_hard_hat:matched_random:44,matched_random_occlusion,,"[787,785,824,814]",44,0.0,control_region_removed
0001842,ppe_hard_hat,0001842:ppe_hard_hat:matched_random:45,matched_random_occlusion,,"[545,847,582,876]",45,0.0,control_region_removed
0001842,ppe_hard_hat,0001842:ppe_hard_hat:matched_random:46,matched_random_occlusion,,"[947,543,984,572]",46,0.0,control_region_removed
0001981,guardrail_edge,0001981:guardrail_edge:targeted,targeted_occlusion,"[717,600,1278,959]","[717,600,1278,959]",,1.0,rule_relevant_evidence_removed
0001981,guardrail_edge,0001981:guardrail_edge:matched_random:42,matched_random_occlusion,,"[185,452,746,811]",42,0.01542557080158012,control_region_removed
0001981,guardrail_edge,0001981:guardrail_edge:matched_random:43,matched_random_occlusion,,"[528,245,1089,604]",43,0.003707856769081259,control_region_removed
0001981,guardrail_edge,0001981:guardrail_edge:matched_random:44,matched_random_occlusion,,"[212,176,773,535]",44,0.0,control_region_removed
0001981,guardrail_edge,0001981:guardrail_edge:matched_random:45,matched_random_occlusion,,"[339,39,900,398]",45,0.0,control_region_removed
0001981,guardrail_edge,0001981:guardrail_edge:matched_random:46,matched_random_occlusion,,"[604,255,1165,614]",46,0.015817373892254228,control_region_removed
0001982,ppe_hard_hat,0001982:ppe_hard_hat:targeted,targeted_occlusion,"[1142,597,1168,619]","[1142,597,1168,619]",,1.0,rule_relevant_evidence_removed
0001982,ppe_hard_hat,0001982:ppe_hard_hat:matched_random:42,matched_random_occlusion,,"[70,681,96,703]",42,0.0,control_region_removed
0001982,ppe_hard_hat,0001982:ppe_hard_hat:matched_random:43,matched_random_occlusion,,"[89,691,115,713]",43,0.0,control_region_removed
0001982,ppe_hard_hat,0001982:ppe_hard_hat:matched_random:44,matched_random_occlusion,,"[908,875,934,897]",44,0.0,control_region_removed
0001982,ppe_hard_hat,0001982:ppe_hard_hat:matched_random:45,matched_random_occlusion,,"[1146,515,1172,537]",45,0.0,control_region_removed
0001982,ppe_hard_hat,0001982:ppe_hard_hat:matched_random:46,matched_random_occlusion,,"[266,28,292,50]",46,0.0,control_region_removed
0001986,ppe_hard_hat,0001986:ppe_hard_hat:targeted,targeted_occlusion,"[500,375,524,400]","[500,375,524,400]",,1.0,rule_relevant_evidence_removed
0001986,ppe_hard_hat,0001986:ppe_hard_hat:matched_random:42,matched_random_occlusion,,"[175,830,199,855]",42,0.0,control_region_removed
0001986,ppe_hard_hat,0001986:ppe_hard_hat:matched_random:43,matched_random_occlusion,,"[365,470,389,495]",43,0.0,control_region_removed
0001986,ppe_hard_hat,0001986:ppe_hard_hat:matched_random:44,matched_random_occlusion,,"[191,174,215,199]",44,0.0,control_region_removed
0001986,ppe_hard_hat,0001986:ppe_hard_hat:matched_random:45,matched_random_occlusion,,"[803,835,827,860]",45,0.0,control_region_removed
0001986,ppe_hard_hat,0001986:ppe_hard_hat:matched_random:46,matched_random_occlusion,,"[471,351,495,376]",46,0.0,control_region_removed
0001989,guardrail_edge,0001989:guardrail_edge:targeted,targeted_occlusion,"[531,548,1278,902]","[531,548,1278,902]",,1.0,rule_relevant_evidence_removed
0001989,guardrail_edge,0001989:guardrail_edge:matched_random:42,matched_random_occlusion,,"[51,179,798,533]",42,0.0,control_region_removed
0001989,guardrail_edge,0001989:guardrail_edge:matched_random:43,matched_random_occlusion,,"[31,27,778,381]",43,0.0,control_region_removed
0001989,guardrail_edge,0001989:guardrail_edge:matched_random:44,matched_random_occlusion,,"[57,226,804,580]",44,0.016795478140500635,control_region_removed
0001989,guardrail_edge,0001989:guardrail_edge:matched_random:45,matched_random_occlusion,,"[23,36,770,390]",45,0.0,control_region_removed
0001989,guardrail_edge,0001989:guardrail_edge:matched_random:46,matched_random_occlusion,,"[337,200,1084,554]",46,0.006313289874761682,control_region_removed
0002042,struck_by_equipment,0002042:struck_by_equipment:targeted,targeted_occlusion,"[217,57,1057,772]","[217,57,1057,772]",,1.0,rule_relevant_evidence_removed
0002042,struck_by_equipment,0002042:struck_by_equipment:matched_random:42,matched_random_occlusion,,"[2,181,842,896]",42,0.44405373726444863,control_region_removed
0002042,struck_by_equipment,0002042:struck_by_equipment:matched_random:43,matched_random_occlusion,,"[7,180,847,895]",43,0.45030425963488846,control_region_removed
0002042,struck_by_equipment,0002042:struck_by_equipment:matched_random:44,matched_random_occlusion,,"[0,183,840,898]",44,0.4398509804579666,control_region_removed
0002042,struck_by_equipment,0002042:struck_by_equipment:matched_random:45,matched_random_occlusion,,"[3,172,843,887]",45,0.45494186046511625,control_region_removed
0002042,struck_by_equipment,0002042:struck_by_equipment:matched_random:46,matched_random_occlusion,,"[34,179,874,894]",46,0.48004125189902896,control_region_removed
0002092,fall_harness,0002092:fall_harness:targeted,targeted_occlusion,"[640,430,718,482]","[640,430,718,482]",,1.0,rule_relevant_evidence_removed
0002092,fall_harness,0002092:fall_harness:matched_random:42,matched_random_occlusion,,"[243,752,321,804]",42,0.0,control_region_removed
0002092,fall_harness,0002092:fall_harness:matched_random:43,matched_random_occlusion,,"[943,46,1021,98]",43,0.0,control_region_removed
0002092,fall_harness,0002092:fall_harness:matched_random:44,matched_random_occlusion,,"[348,752,426,804]",44,0.0,control_region_removed
0002092,fall_harness,0002092:fall_harness:matched_random:45,matched_random_occlusion,,"[514,448,592,500]",45,0.0,control_region_removed
0002092,fall_harness,0002092:fall_harness:matched_random:46,matched_random_occlusion,,"[5,84,83,136]",46,0.0,control_region_removed
0002150,guardrail_edge,0002150:guardrail_edge:targeted,targeted_occlusion,"[445,672,1278,959]","[445,672,1278,959]",,1.0,rule_relevant_evidence_removed
0002150,guardrail_edge,0002150:guardrail_edge:matched_random:42,matched_random_occlusion,,"[299,358,1132,645]",42,0.0,control_region_removed
0002150,guardrail_edge,0002150:guardrail_edge:matched_random:43,matched_random_occlusion,,"[366,37,1199,324]",43,0.0,control_region_removed
0002150,guardrail_edge,0002150:guardrail_edge:matched_random:44,matched_random_occlusion,,"[226,32,1059,319]",44,0.0,control_region_removed
0002150,guardrail_edge,0002150:guardrail_edge:matched_random:45,matched_random_occlusion,,"[409,298,1242,585]",45,0.0,control_region_removed
0002150,guardrail_edge,0002150:guardrail_edge:matched_random:46,matched_random_occlusion,,"[447,319,1280,606]",46,0.0,control_region_removed
0002153,ppe_hard_hat,0002153:ppe_hard_hat:targeted,targeted_occlusion,"[152,378,199,420]","[152,378,199,420]",,1.0,rule_relevant_evidence_removed
0002153,ppe_hard_hat,0002153:ppe_hard_hat:matched_random:42,matched_random_occlusion,,"[1116,857,1163,899]",42,0.0,control_region_removed
0002153,ppe_hard_hat,0002153:ppe_hard_hat:matched_random:43,matched_random_occlusion,,"[362,92,409,134]",43,0.0,control_region_removed
0002153,ppe_hard_hat,0002153:ppe_hard_hat:matched_random:44,matched_random_occlusion,,"[310,346,357,388]",44,0.0,control_region_removed
0002153,ppe_hard_hat,0002153:ppe_hard_hat:matched_random:45,matched_random_occlusion,,"[529,482,576,524]",45,0.0,control_region_removed
0002153,ppe_hard_hat,0002153:ppe_hard_hat:matched_random:46,matched_random_occlusion,,"[557,577,604,619]",46,0.0,control_region_removed
0002158,fall_harness,0002158:fall_harness:targeted,targeted_occlusion,"[339,629,370,660]","[339,629,370,660]",,1.0,rule_relevant_evidence_removed
0002158,fall_harness,0002158:fall_harness:matched_random:42,matched_random_occlusion,,"[348,830,379,861]",42,0.0,control_region_removed
0002158,fall_harness,0002158:fall_harness:matched_random:43,matched_random_occlusion,,"[70,315,101,346]",43,0.0,control_region_removed
0002158,fall_harness,0002158:fall_harness:matched_random:44,matched_random_occlusion,,"[823,362,854,393]",44,0.0,control_region_removed
0002158,fall_harness,0002158:fall_harness:matched_random:45,matched_random_occlusion,,"[714,511,745,542]",45,0.0,control_region_removed
0002158,fall_harness,0002158:fall_harness:matched_random:46,matched_random_occlusion,,"[270,568,301,599]",46,0.0,control_region_removed
0002178,guardrail_edge,0002178:guardrail_edge:targeted,targeted_occlusion,"[0,670,572,1278]","[0,670,572,1278]",,1.0,rule_relevant_evidence_removed
0002178,guardrail_edge,0002178:guardrail_edge:matched_random:42,matched_random_occlusion,,"[122,24,694,632]",42,0.0,control_region_removed
0002178,guardrail_edge,0002178:guardrail_edge:matched_random:43,matched_random_occlusion,,"[279,116,851,724]",43,0.023276889353125507,control_region_removed
0002178,guardrail_edge,0002178:guardrail_edge:matched_random:44,matched_random_occlusion,,"[248,55,820,663]",44,0.0,control_region_removed
0002178,guardrail_edge,0002178:guardrail_edge:matched_random:45,matched_random_occlusion,,"[298,6,870,614]",45,0.0,control_region_removed
0002178,guardrail_edge,0002178:guardrail_edge:matched_random:46,matched_random_occlusion,,"[62,69,634,677]",46,0.0051590937336520315,control_region_removed
0002211,ppe_hard_hat,0002211:ppe_hard_hat:targeted,targeted_occlusion,"[393,573,406,583]","[393,573,406,583]",,1.0,rule_relevant_evidence_removed
0002211,ppe_hard_hat,0002211:ppe_hard_hat:matched_random:42,matched_random_occlusion,,"[58,160,71,170]",42,0.0,control_region_removed
0002211,ppe_hard_hat,0002211:ppe_hard_hat:matched_random:43,matched_random_occlusion,,"[290,149,303,159]",43,0.0,control_region_removed
0002211,ppe_hard_hat,0002211:ppe_hard_hat:matched_random:44,matched_random_occlusion,,"[125,537,138,547]",44,0.0,control_region_removed
0002211,ppe_hard_hat,0002211:ppe_hard_hat:matched_random:45,matched_random_occlusion,,"[33,357,46,367]",45,0.0,control_region_removed
0002211,ppe_hard_hat,0002211:ppe_hard_hat:matched_random:46,matched_random_occlusion,,"[1074,67,1087,77]",46,0.0,control_region_removed
0002260,ppe_hard_hat,0002260:ppe_hard_hat:targeted,targeted_occlusion,"[711,707,723,715]","[711,707,723,715]",,1.0,rule_relevant_evidence_removed
0002260,ppe_hard_hat,0002260:ppe_hard_hat:matched_random:42,matched_random_occlusion,,"[526,587,538,595]",42,0.0,control_region_removed
0002260,ppe_hard_hat,0002260:ppe_hard_hat:matched_random:43,matched_random_occlusion,,"[1028,421,1040,429]",43,0.0,control_region_removed
0002260,ppe_hard_hat,0002260:ppe_hard_hat:matched_random:44,matched_random_occlusion,,"[604,878,616,886]",44,0.0,control_region_removed
0002260,ppe_hard_hat,0002260:ppe_hard_hat:matched_random:45,matched_random_occlusion,,"[1090,572,1102,580]",45,0.0,control_region_removed
0002260,ppe_hard_hat,0002260:ppe_hard_hat:matched_random:46,matched_random_occlusion,,"[969,0,981,8]",46,0.0,control_region_removed
0002262,ppe_hard_hat,0002262:ppe_hard_hat:targeted,targeted_occlusion,"[767,323,801,348]","[767,323,801,348]",,1.0,rule_relevant_evidence_removed
0002262,ppe_hard_hat,0002262:ppe_hard_hat:matched_random:42,matched_random_occlusion,,"[908,238,942,263]",42,0.0,control_region_removed
0002262,ppe_hard_hat,0002262:ppe_hard_hat:matched_random:43,matched_random_occlusion,,"[870,460,904,485]",43,0.0,control_region_removed
0002262,ppe_hard_hat,0002262:ppe_hard_hat:matched_random:44,matched_random_occlusion,,"[254,553,288,578]",44,0.0,control_region_removed
0002262,ppe_hard_hat,0002262:ppe_hard_hat:matched_random:45,matched_random_occlusion,,"[690,535,724,560]",45,0.0,control_region_removed
0002262,ppe_hard_hat,0002262:ppe_hard_hat:matched_random:46,matched_random_occlusion,,"[237,94,271,119]",46,0.0,control_region_removed
0002291,ppe_hard_hat,0002291:ppe_hard_hat:targeted,targeted_occlusion,"[200,396,218,408]","[200,396,218,408]",,1.0,rule_relevant_evidence_removed
0002291,ppe_hard_hat,0002291:ppe_hard_hat:matched_random:42,matched_random_occlusion,,"[193,141,211,153]",42,0.0,control_region_removed
0002291,ppe_hard_hat,0002291:ppe_hard_hat:matched_random:43,matched_random_occlusion,,"[422,383,440,395]",43,0.0,control_region_removed
0002291,ppe_hard_hat,0002291:ppe_hard_hat:matched_random:44,matched_random_occlusion,,"[157,579,175,591]",44,0.0,control_region_removed
0002291,ppe_hard_hat,0002291:ppe_hard_hat:matched_random:45,matched_random_occlusion,,"[824,747,842,759]",45,0.0,control_region_removed
0002291,ppe_hard_hat,0002291:ppe_hard_hat:matched_random:46,matched_random_occlusion,,"[892,551,910,563]",46,0.0,control_region_removed
0002348,ppe_hard_hat,0002348:ppe_hard_hat:targeted,targeted_occlusion,"[705,582,747,628]","[705,582,747,628]",,1.0,rule_relevant_evidence_removed
0002348,ppe_hard_hat,0002348:ppe_hard_hat:matched_random:42,matched_random_occlusion,,"[801,550,843,596]",42,0.0,control_region_removed
0002348,ppe_hard_hat,0002348:ppe_hard_hat:matched_random:43,matched_random_occlusion,,"[178,456,220,502]",43,0.0,control_region_removed
0002348,ppe_hard_hat,0002348:ppe_hard_hat:matched_random:44,matched_random_occlusion,,"[489,518,531,564]",44,0.0,control_region_removed
0002348,ppe_hard_hat,0002348:ppe_hard_hat:matched_random:45,matched_random_occlusion,,"[414,434,456,480]",45,0.0,control_region_removed
0002348,ppe_hard_hat,0002348:ppe_hard_hat:matched_random:46,matched_random_occlusion,,"[773,614,815,660]",46,0.0,control_region_removed
0002446,struck_by_equipment,0002446:struck_by_equipment:targeted,targeted_occlusion,"[377,181,526,490]","[377,181,526,490]",,1.0,rule_relevant_evidence_removed
0002446,struck_by_equipment,0002446:struck_by_equipment:matched_random:42,matched_random_occlusion,,"[526,102,675,411]",42,0.0,control_region_removed
0002446,struck_by_equipment,0002446:struck_by_equipment:matched_random:43,matched_random_occlusion,,"[726,430,875,739]",43,0.0,control_region_removed
0002446,struck_by_equipment,0002446:struck_by_equipment:matched_random:44,matched_random_occlusion,,"[915,43,1064,352]",44,0.0,control_region_removed
0002446,struck_by_equipment,0002446:struck_by_equipment:matched_random:45,matched_random_occlusion,,"[782,266,931,575]",45,0.0,control_region_removed
0002446,struck_by_equipment,0002446:struck_by_equipment:matched_random:46,matched_random_occlusion,,"[888,512,1037,821]",46,0.0,control_region_removed
0002480,ppe_hard_hat,0002480:ppe_hard_hat:targeted,targeted_occlusion,"[357,255,428,329]","[357,255,428,329]",,1.0,rule_relevant_evidence_removed
0002480,ppe_hard_hat,0002480:ppe_hard_hat:matched_random:42,matched_random_occlusion,,"[589,709,660,783]",42,0.0,control_region_removed
0002480,ppe_hard_hat,0002480:ppe_hard_hat:matched_random:43,matched_random_occlusion,,"[55,14,126,88]",43,0.0,control_region_removed
0002480,ppe_hard_hat,0002480:ppe_hard_hat:matched_random:44,matched_random_occlusion,,"[97,135,168,209]",44,0.0,control_region_removed
0002480,ppe_hard_hat,0002480:ppe_hard_hat:matched_random:45,matched_random_occlusion,,"[551,606,622,680]",45,0.0,control_region_removed
0002480,ppe_hard_hat,0002480:ppe_hard_hat:matched_random:46,matched_random_occlusion,,"[1120,680,1191,754]",46,0.0,control_region_removed
0002525,ppe_hard_hat,0002525:ppe_hard_hat:targeted,targeted_occlusion,"[887,889,924,919]","[887,889,924,919]",,1.0,rule_relevant_evidence_removed
0002525,ppe_hard_hat,0002525:ppe_hard_hat:matched_random:42,matched_random_occlusion,,"[510,1039,547,1069]",42,0.0,control_region_removed
0002525,ppe_hard_hat,0002525:ppe_hard_hat:matched_random:43,matched_random_occlusion,,"[1252,692,1289,722]",43,0.0,control_region_removed
0002525,ppe_hard_hat,0002525:ppe_hard_hat:matched_random:44,matched_random_occlusion,,"[1095,123,1132,153]",44,0.0,control_region_removed
0002525,ppe_hard_hat,0002525:ppe_hard_hat:matched_random:45,matched_random_occlusion,,"[510,946,547,976]",45,0.0,control_region_removed
0002525,ppe_hard_hat,0002525:ppe_hard_hat:matched_random:46,matched_random_occlusion,,"[1557,766,1594,796]",46,0.0,control_region_removed
0002534,guardrail_edge,0002534:guardrail_edge:targeted,targeted_occlusion,"[1,562,585,899]","[1,562,585,899]",,1.0,rule_relevant_evidence_removed
0002534,guardrail_edge,0002534:guardrail_edge:matched_random:42,matched_random_occlusion,,"[314,34,898,371]",42,0.0,control_region_removed
0002534,guardrail_edge,0002534:guardrail_edge:matched_random:43,matched_random_occlusion,,"[475,296,1059,633]",43,0.020243334733000523,control_region_removed
0002534,guardrail_edge,0002534:guardrail_edge:matched_random:44,matched_random_occlusion,,"[298,217,882,554]",44,0.0,control_region_removed
0002534,guardrail_edge,0002534:guardrail_edge:matched_random:45,matched_random_occlusion,,"[552,368,1136,705]",45,0.012134318341360308,control_region_removed
0002534,guardrail_edge,0002534:guardrail_edge:matched_random:46,matched_random_occlusion,,"[473,151,1057,488]",46,0.0,control_region_removed
0002595,guardrail_edge,0002595:guardrail_edge:targeted,targeted_occlusion,"[489,261,1027,899]","[489,261,1027,899]",,1.0,rule_relevant_evidence_removed
0002595,guardrail_edge,0002595:guardrail_edge:matched_random:42,matched_random_occlusion,,"[7,203,545,841]",42,0.049663001064207166,control_region_removed
0002595,guardrail_edge,0002595:guardrail_edge:matched_random:43,matched_random_occlusion,,"[2,160,540,798]",43,0.04155205347890536,control_region_removed
0002595,guardrail_edge,0002595:guardrail_edge:matched_random:44,matched_random_occlusion,,"[25,54,563,692]",44,0.04872333079741031,control_region_removed
0002595,guardrail_edge,0002595:guardrail_edge:matched_random:45,matched_random_occlusion,,"[16,113,554,751]",45,0.04865284325077371,control_region_removed
0002595,guardrail_edge,0002595:guardrail_edge:matched_random:46,matched_random_occlusion,,"[25,47,563,685]",46,0.04789410055074552,control_region_removed
0002599,ppe_hard_hat,0002599:ppe_hard_hat:targeted,targeted_occlusion,"[225,324,247,341]","[225,324,247,341]",,1.0,rule_relevant_evidence_removed
0002599,ppe_hard_hat,0002599:ppe_hard_hat:matched_random:42,matched_random_occlusion,,"[64,802,86,819]",42,0.0,control_region_removed
0002599,ppe_hard_hat,0002599:ppe_hard_hat:matched_random:43,matched_random_occlusion,,"[55,323,77,340]",43,0.0,control_region_removed
0002599,ppe_hard_hat,0002599:ppe_hard_hat:matched_random:44,matched_random_occlusion,,"[596,472,618,489]",44,0.0,control_region_removed
0002599,ppe_hard_hat,0002599:ppe_hard_hat:matched_random:45,matched_random_occlusion,,"[367,546,389,563]",45,0.0,control_region_removed
0002599,ppe_hard_hat,0002599:ppe_hard_hat:matched_random:46,matched_random_occlusion,,"[586,17,608,34]",46,0.0,control_region_removed
0002668,ppe_hard_hat,0002668:ppe_hard_hat:targeted,targeted_occlusion,"[704,487,723,499]","[704,487,723,499]",,1.0,rule_relevant_evidence_removed
0002668,ppe_hard_hat,0002668:ppe_hard_hat:matched_random:42,matched_random_occlusion,,"[990,882,1009,894]",42,0.0,control_region_removed
0002668,ppe_hard_hat,0002668:ppe_hard_hat:matched_random:43,matched_random_occlusion,,"[1179,152,1198,164]",43,0.0,control_region_removed
0002668,ppe_hard_hat,0002668:ppe_hard_hat:matched_random:44,matched_random_occlusion,,"[753,350,772,362]",44,0.0,control_region_removed
0002668,ppe_hard_hat,0002668:ppe_hard_hat:matched_random:45,matched_random_occlusion,,"[732,882,751,894]",45,0.0,control_region_removed
0002668,ppe_hard_hat,0002668:ppe_hard_hat:matched_random:46,matched_random_occlusion,,"[36,491,55,503]",46,0.0,control_region_removed
0002815,fall_harness,0002815:fall_harness:targeted,targeted_occlusion,"[706,810,806,889]","[706,810,806,889]",,1.0,rule_relevant_evidence_removed
0002815,fall_harness,0002815:fall_harness:matched_random:42,matched_random_occlusion,,"[846,606,946,685]",42,0.0,control_region_removed
0002815,fall_harness,0002815:fall_harness:matched_random:43,matched_random_occlusion,,"[134,315,234,394]",43,0.0,control_region_removed
0002815,fall_harness,0002815:fall_harness:matched_random:44,matched_random_occlusion,,"[783,305,883,384]",44,0.0,control_region_removed
0002815,fall_harness,0002815:fall_harness:matched_random:45,matched_random_occlusion,,"[390,1024,490,1103]",45,0.0,control_region_removed
0002815,fall_harness,0002815:fall_harness:matched_random:46,matched_random_occlusion,,"[102,332,202,411]",46,0.0,control_region_removed
0002925,guardrail_edge,0002925:guardrail_edge:targeted,targeted_occlusion,"[1,414,541,460]","[1,414,541,460]",,1.0,rule_relevant_evidence_removed
0002925,guardrail_edge,0002925:guardrail_edge:matched_random:42,matched_random_occlusion,,"[204,633,744,679]",42,0.0,control_region_removed
0002925,guardrail_edge,0002925:guardrail_edge:matched_random:43,matched_random_occlusion,,"[175,817,715,863]",43,0.0,control_region_removed
0002925,guardrail_edge,0002925:guardrail_edge:matched_random:44,matched_random_occlusion,,"[497,631,1037,677]",44,0.0,control_region_removed
0002925,guardrail_edge,0002925:guardrail_edge:matched_random:45,matched_random_occlusion,,"[452,271,992,317]",45,0.0,control_region_removed
0002925,guardrail_edge,0002925:guardrail_edge:matched_random:46,matched_random_occlusion,,"[228,617,768,663]",46,0.0,control_region_removed
0002957,ppe_hard_hat,0002957:ppe_hard_hat:targeted,targeted_occlusion,"[610,460,635,477]","[610,460,635,477]",,1.0,rule_relevant_evidence_removed
0002957,ppe_hard_hat,0002957:ppe_hard_hat:matched_random:42,matched_random_occlusion,,"[22,319,47,336]",42,0.0,control_region_removed
0002957,ppe_hard_hat,0002957:ppe_hard_hat:matched_random:43,matched_random_occlusion,,"[647,697,672,714]",43,0.0,control_region_removed
0002957,ppe_hard_hat,0002957:ppe_hard_hat:matched_random:44,matched_random_occlusion,,"[271,761,296,778]",44,0.0,control_region_removed
0002957,ppe_hard_hat,0002957:ppe_hard_hat:matched_random:45,matched_random_occlusion,,"[870,505,895,522]",45,0.0,control_region_removed
0002957,ppe_hard_hat,0002957:ppe_hard_hat:matched_random:46,matched_random_occlusion,,"[315,63,340,80]",46,0.0,control_region_removed
0003067,ppe_hard_hat,0003067:ppe_hard_hat:targeted,targeted_occlusion,"[854,329,903,363]","[854,329,903,363]",,1.0,rule_relevant_evidence_removed
0003067,ppe_hard_hat,0003067:ppe_hard_hat:matched_random:42,matched_random_occlusion,,"[1078,910,1127,944]",42,0.0,control_region_removed
0003067,ppe_hard_hat,0003067:ppe_hard_hat:matched_random:43,matched_random_occlusion,,"[393,594,442,628]",43,0.0,control_region_removed
